-0.396242	-1.326478	-0.844710	0.573093	-0.295328	-0.580758	0.316001	0.213482	0.157610	-0.222756	-0.133853	0.192448	0.175575	1.597781	0.432322	0.222293	0.506929	0.296063	0.615064	-0.216768	-0.580255	-0.249849	-0.597775	-0.205751	-0.446230	-1.304227	0.275210	0.178987	-0.103590	-0.784605	-0.283386	0.698175	-0.023924	0.020229	-0.493235	-0.511581	-0.398466	-1.442012	-1.245325	-1.060776	-0.068479	0.097495	-0.876020	-0.222877	0.280201	-0.239859	0.169286	-0.265735	-0.664803	-0.005203	-0.402559	-0.514510	0.333925	0.874862	0.439242	0.966179	-0.437594	-0.598460	-0.026837	0.617464	-0.842438	0.193311	0.499920	0.599905	-0.130947	-0.261624	1.023065	-0.211326	0.358047	0.121038	0.314499	-0.539665	0.344110	-0.664652	-0.028508	0.996307	0.019633	-0.690263	0.611040	-1.082371	-0.821692	-0.032571	-1.765832	-0.669986	-0.315202	-0.001106	0.864569	-0.488127	-0.296283	-0.564491	0.222832	0.765325	0.073303	0.545179	0.425753	0.958697	0.146250	-0.625581	0.182648	-1.357529
-0.350061	-1.399995	-0.839902	0.529961	-0.514063	-0.568761	0.314881	0.196802	0.164755	-0.297404	-0.218691	0.267212	0.118005	1.599129	0.400906	0.118975	0.575397	0.242269	0.577341	-0.134508	-0.471080	-0.262481	-0.572646	-0.171912	-0.432815	-1.380568	0.243783	0.134234	-0.140247	-0.908675	-0.351925	0.722374	-0.116125	0.079845	-0.500866	-0.585410	-0.338160	-1.497578	-1.196932	-1.063431	-0.009044	0.135080	-0.859045	-0.272408	0.351707	-0.233289	0.108350	-0.202210	-0.610787	-0.054740	-0.419200	-0.481322	0.281483	0.900734	0.389781	1.117271	-0.465450	-0.536583	0.006634	0.583287	-0.808827	0.168176	0.442408	0.536670	-0.220449	-0.133134	1.047469	-0.344328	0.390812	0.062263	0.319408	-0.558864	0.580801	-0.681212	0.045676	1.010871	0.111812	-0.677174	0.630277	-1.134213	-0.843208	-0.082216	-1.765481	-0.676933	-0.368815	-0.118093	0.809895	-0.594739	-0.281322	-0.651526	0.219817	0.682747	0.009231	0.532827	0.306139	0.935154	0.154912	-0.629222	0.071049	-1.277192
-0.300454	-1.453963	-0.815921	0.474464	-0.735485	-0.542097	0.297018	0.190140	0.159270	-0.355241	-0.303361	0.341851	0.080787	1.585864	0.384099	0.013198	0.644135	0.189056	0.545349	-0.056778	-0.359500	-0.289652	-0.547415	-0.147514	-0.419331	-1.440642	0.197617	0.113172	-0.157392	-1.020100	-0.413481	0.732499	-0.209909	0.138531	-0.509624	-0.660573	-0.283119	-1.543474	-1.136309	-1.056125	0.045698	0.175222	-0.838817	-0.316635	0.413465	-0.241665	0.045079	-0.123352	-0.555603	-0.094546	-0.430185	-0.449889	0.207062	0.910959	0.333101	1.263517	-0.492652	-0.477932	0.052848	0.523783	-0.754305	0.129928	0.382717	0.473816	-0.309355	0.000192	1.075533	-0.479849	0.414653	-0.009013	0.327085	-0.572645	0.788853	-0.700003	0.120544	1.013092	0.197484	-0.630243	0.642657	-1.172862	-0.858357	-0.129421	-1.741378	-0.693229	-0.427848	-0.248435	0.764822	-0.696012	-0.268795	-0.731133	0.214128	0.596402	-0.057456	0.504259	0.197402	0.908715	0.160878	-0.615695	-0.046106	-1.191136
-0.248721	-1.485449	-0.772896	0.409149	-0.949835	-0.502566	0.265329	0.194233	0.140610	-0.393548	-0.383588	0.415019	0.063191	1.558292	0.380837	-0.088375	0.709913	0.136448	0.520398	0.011439	-0.248772	-0.328148	-0.524740	-0.132269	-0.407023	-1.480353	0.136210	0.118785	-0.153541	-1.113134	-0.466319	0.729036	-0.302558	0.195790	-0.520492	-0.734855	-0.232146	-1.579281	-1.068127	-1.037252	0.092734	0.218386	-0.815731	-0.356672	0.463383	-0.265844	-0.021314	-0.031365	-0.499221	-0.126892	-0.434819	-0.423612	0.114467	0.904856	0.271679	1.403711	-0.517698	-0.426096	0.108482	0.441106	-0.676394	0.077688	0.324522	0.412258	-0.393759	0.132576	1.107725	-0.610708	0.430000	-0.090495	0.335930	-0.580739	0.961002	-0.721311	0.194130	1.002376	0.271928	-0.550367	0.647252	-1.201046	-0.864929	-0.171710	-1.695019	-0.716176	-0.492150	-0.387233	0.730217	-0.787524	-0.259782	-0.800113	0.206487	0.509172	-0.125715	0.462635	0.103734	0.880077	0.162945	-0.586393	-0.165865	-1.102805
-0.195980	-1.492644	-0.711727	0.337035	-1.147327	-0.452359	0.223209	0.209363	0.108624	-0.410446	-0.454734	0.484432	0.063804	1.516998	0.388523	-0.179129	0.769372	0.084382	0.502699	0.065684	-0.142293	-0.374360	-0.506608	-0.125783	-0.397002	-1.496778	0.059149	0.152207	-0.128604	-1.183184	-0.509466	0.713037	-0.391698	0.251300	-0.534389	-0.805728	-0.184216	-1.604629	-0.997479	-1.006562	0.128791	0.264394	-0.789819	-0.393747	0.499772	-0.305402	-0.091824	0.071235	-0.442015	-0.155513	-0.431887	-0.405749	0.007495	0.882576	0.207448	1.536946	-0.539796	-0.384218	0.169360	0.337821	-0.574229	0.011182	0.271365	0.352081	-0.469933	0.258234	1.143764	-0.729874	0.437567	-0.179054	0.344591	-0.583043	1.091654	-0.745179	0.265361	0.978403	0.330410	-0.440279	0.642587	-1.221705	-0.860900	-0.206275	-1.629605	-0.742571	-0.561326	-0.528899	0.706130	-0.864983	-0.255217	-0.855763	0.198034	0.423533	-0.194608	0.411283	0.028837	0.849514	0.160225	-0.543719	-0.285222	-1.015141
-0.142887	-1.474235	-0.634157	0.261614	-1.319228	-0.393298	0.174543	0.235122	0.064150	-0.404870	-0.513174	0.547733	0.079958	1.462579	0.403433	-0.252273	0.818728	0.033166	0.491252	0.102101	-0.043528	-0.424230	-0.493766	-0.127286	-0.390152	-1.488252	-0.032644	0.212822	-0.083423	-1.227188	-0.542742	0.685474	-0.475252	0.304672	-0.552685	-0.870317	-0.138663	-1.618866	-0.929221	-0.964880	0.151127	0.312569	-0.761331	-0.429433	0.520995	-0.358604	-0.166471	0.182103	-0.384438	-0.184355	-0.419633	-0.399030	-0.109669	0.845334	0.142722	1.662076	-0.558178	-0.354789	0.231465	0.217234	-0.448288	-0.069059	0.226653	0.292632	-0.534026	0.372256	1.182661	-0.830875	0.438300	-0.270850	0.351963	-0.579143	1.176454	-0.770833	0.333366	0.941212	0.368343	-0.304125	0.627359	-1.237507	-0.844338	-0.230251	-1.548952	-0.769450	-0.633753	-0.667326	0.691812	-0.924848	-0.256119	-0.896277	0.190084	0.341824	-0.262906	0.353287	-0.024019	0.816452	0.151615	-0.491159	-0.400912	-0.930629
-0.089982	-1.430313	-0.542701	0.186062	-1.458399	-0.327531	0.122566	0.270314	0.008649	-0.376460	-0.555960	0.602415	0.108896	1.395894	0.421078	-0.301888	0.855399	-0.016767	0.483915	0.118004	0.044793	-0.473363	-0.485746	-0.135831	-0.387187	-1.454596	-0.137482	0.297887	-0.020174	-1.243708	-0.566863	0.647665	-0.551557	0.355469	-0.576638	-0.925597	-0.094862	-1.621366	-0.867588	-0.914920	0.157253	0.361551	-0.730338	-0.464801	0.526043	-0.422821	-0.245083	0.299196	-0.327472	-0.217706	-0.396003	-0.405457	-0.233232	0.795081	0.079566	1.777707	-0.572550	-0.339335	0.290441	0.083100	-0.300814	-0.161954	0.192953	0.232823	-0.582560	0.470431	1.222956	-0.907893	0.433027	-0.361832	0.357079	-0.569113	1.212749	-0.797530	0.398079	0.891151	0.382188	-0.147832	0.600856	-1.250673	-0.813894	-0.240752	-1.457641	-0.793547	-0.707173	-0.796462	0.686015	-0.963936	-0.263134	-0.920821	0.183967	0.265523	-0.329250	0.291954	-0.052475	0.779924	0.136407	-0.432765	-0.509810	-0.850948
-0.037076	-1.361702	-0.440292	0.113983	-1.559655	-0.256506	0.070433	0.312775	-0.055683	-0.325747	-0.580920	0.645519	0.147160	1.317866	0.436371	-0.323108	0.876874	-0.064268	0.477924	0.112028	0.120105	-0.517545	-0.480945	-0.149993	-0.388431	-1.396876	-0.252449	0.403285	0.057838	-1.233491	-0.582721	0.601025	-0.619625	0.403140	-0.607160	-0.968624	-0.052718	-1.611102	-0.816521	-0.859699	0.145329	0.409192	-0.696633	-0.500614	0.513921	-0.494621	-0.327051	0.420534	-0.272389	-0.259790	-0.358695	-0.426019	-0.359630	0.734544	0.019936	1.882147	-0.582973	-0.338038	0.342546	-0.060247	-0.135591	-0.265639	0.172448	0.171179	-0.612867	0.549327	1.262732	-0.956724	0.423320	-0.447427	0.358859	-0.553017	1.200179	-0.823967	0.460116	0.829148	0.369427	0.022101	0.563382	-1.262882	-0.768760	-0.235574	-1.360182	-0.811330	-0.778356	-0.910695	0.686738	-0.980235	-0.277231	-0.929844	0.181685	0.196715	-0.391637	0.230036	-0.055576	0.738480	0.114670	-0.373252	-0.609321	-0.777182
0.016239	-1.269997	-0.330153	0.048137	-1.620111	-0.181590	0.020757	0.359397	-0.126417	-0.253718	-0.586905	0.674526	0.191322	1.229342	0.444411	-0.312372	0.882170	-0.108093	0.469951	0.084220	0.180800	-0.553097	-0.476846	-0.168003	-0.394210	-1.317297	-0.373992	0.523343	0.146356	-1.198888	-0.591896	0.546776	-0.678956	0.446886	-0.644973	-0.996990	-0.012383	-1.587099	-0.778189	-0.803150	0.114662	0.452693	-0.660328	-0.537275	0.484366	-0.570276	-0.410854	0.544370	-0.220717	-0.313449	-0.305682	-0.460637	-0.485669	0.667126	-0.034251	1.973465	-0.589102	-0.349635	0.385139	-0.208193	0.042298	-0.377449	0.166257	0.106273	-0.622874	0.607040	1.299894	-0.974959	0.410052	-0.523655	0.356533	-0.530909	1.140273	-0.848955	0.520246	0.756613	0.329431	0.198335	0.515952	-1.274602	-0.709027	-0.212944	-1.261123	-0.819805	-0.843357	-1.004975	0.691969	-0.972609	-0.299039	-0.924224	0.184294	0.136861	-0.447716	0.169966	-0.033157	0.690466	0.086907	-0.317014	-0.697590	-0.709540
0.070176	-1.157528	-0.215750	-0.008760	-1.639331	-0.104150	-0.024895	0.406499	-0.200691	-0.162388	-0.573880	0.687251	0.237888	1.131338	0.440831	-0.267851	0.871175	-0.146893	0.456674	0.035942	0.225569	-0.577130	-0.470521	-0.187655	-0.404208	-1.219150	-0.497149	0.651896	0.240561	-1.143980	-0.595516	0.485990	-0.729576	0.485729	-0.690324	-1.008772	0.025763	-1.548587	-0.754051	-0.749120	0.065646	0.489195	-0.621538	-0.574581	0.437473	-0.645610	-0.494928	0.669026	-0.173925	-0.380732	-0.235579	-0.508157	-0.608539	0.596638	-0.081096	2.049325	-0.591359	-0.371449	0.415901	-0.355435	0.226548	-0.493872	0.174659	0.036796	-0.611464	0.642627	1.332412	-0.962105	0.394799	-0.586759	0.349352	-0.503040	1.036995	-0.871375	0.579299	0.675489	0.263406	0.373550	0.461032	-1.285512	-0.635463	-0.171783	-1.164296	-0.815756	-0.897900	-1.075388	0.699437	-0.940798	-0.328780	-0.905750	0.193463	0.087395	-0.495183	0.113495	0.013720	0.634541	0.054463	-0.268357	-0.773402	-0.647634
0.124882	-1.026897	-0.100455	-0.054678	-1.619187	-0.025327	-0.065197	0.449647	-0.275828	-0.054223	-0.542711	0.681667	0.284017	1.024893	0.421990	-0.189777	0.845300	-0.179053	0.435552	-0.030016	0.254158	-0.587792	-0.458751	-0.206473	-0.418089	-1.106559	-0.616841	0.782030	0.335328	-1.074368	-0.595178	0.420141	-0.771674	0.518275	-0.742722	-1.003012	0.061231	-1.495170	-0.744493	-0.700946	-0.000365	0.515630	-0.580442	-0.611390	0.373905	-0.716903	-0.577004	0.792791	-0.133889	-0.461900	-0.147702	-0.566340	-0.725661	0.526996	-0.119203	2.107532	-0.589722	-0.399445	0.433987	-0.497125	0.410291	-0.610909	0.196949	-0.037862	-0.578554	0.656843	1.358292	-0.919627	0.378878	-0.634110	0.336557	-0.469694	0.895930	-0.889833	0.638267	0.588453	0.174899	0.541147	0.402117	-1.294312	-0.549767	-0.111911	-1.072567	-0.796949	-0.937622	-1.118809	0.706778	-0.885589	-0.366547	-0.876806	0.209744	0.049666	-0.531148	0.062550	0.083034	0.569156	0.019435	-0.230637	-0.836380	-0.590921
0.180167	-0.881060	0.012294	-0.088456	-1.563734	0.053399	-0.099827	0.484499	-0.349231	0.067607	-0.494716	0.656998	0.327227	0.911280	0.385422	-0.079891	0.807323	-0.203439	0.404495	-0.109710	0.266562	-0.584350	-0.439005	-0.221686	-0.435235	-0.984177	-0.727795	0.907440	0.425569	-0.996485	-0.591937	0.350290	-0.805862	0.543115	-0.800911	-0.979654	0.093852	-1.426776	-0.748520	-0.661330	-0.080197	0.529227	-0.537628	-0.646787	0.294749	-0.780856	-0.654413	0.913900	-0.101891	-0.555530	-0.042691	-0.632011	-0.834510	0.462152	-0.147259	2.146010	-0.584150	-0.428818	0.439202	-0.628130	0.586239	-0.724216	0.231487	-0.118056	-0.525156	0.651102	1.376403	-0.850744	0.363866	-0.663862	0.317489	-0.431595	0.724448	-0.903737	0.697328	0.498395	0.069235	0.694945	0.343290	-1.299223	-0.454480	-0.034481	-0.988164	-0.761619	-0.958731	-1.133573	0.711931	-0.808667	-0.412110	-0.839714	0.233540	0.024774	-0.553265	0.018317	0.171456	0.493426	-0.015783	-0.206485	-0.886743	-0.538583
0.234570	-0.722748	0.119419	-0.109822	-1.478568	0.130326	-0.128423	0.506856	-0.418734	0.199152	-0.432033	0.613108	0.365766	0.791976	0.330057	0.057911	0.760785	-0.219436	0.362778	-0.198434	0.263444	-0.567415	-0.408671	-0.230744	-0.455025	-0.857020	-0.824940	1.022147	0.506688	-0.917250	-0.586785	0.277778	-0.832540	0.558744	-0.863123	-0.940142	0.123143	-1.344115	-0.764364	-0.631693	-0.170343	0.527767	-0.493958	-0.678885	0.201770	-0.834859	-0.724493	1.030305	-0.079604	-0.658223	0.077709	-0.701521	-0.932856	0.405547	-0.164532	2.163132	-0.574779	-0.454252	0.432501	-0.743646	0.747792	-0.829138	0.275973	-0.203301	-0.453074	0.628642	1.385843	-0.760193	0.351137	-0.675130	0.291524	-0.389155	0.530880	-0.912362	0.756884	0.408530	-0.046454	0.830309	0.289190	-1.297693	-0.352770	0.058498	-0.912122	-0.708899	-0.957835	-1.119117	0.712925	-0.712527	-0.464747	-0.796960	0.264438	0.013723	-0.559424	-0.018190	0.275578	0.406943	-0.048143	-0.197420	-0.925675	-0.490098
0.285951	-0.554491	0.217932	-0.119376	-1.370332	0.203411	-0.151155	0.513091	-0.483065	0.335726	-0.357123	0.550893	0.398957	0.668596	0.256171	0.218154	0.710211	-0.227038	0.310866	-0.291058	0.245786	-0.538624	-0.367068	-0.231456	-0.476454	-0.730087	-0.904156	1.121002	0.574795	-0.843849	-0.580613	0.204445	-0.851964	0.563486	-0.926737	-0.886974	0.149265	-1.248466	-0.789435	-0.612605	-0.266010	0.509649	-0.450725	-0.705879	0.097180	-0.876863	-0.784102	1.139574	-0.067956	-0.765003	0.210130	-0.770531	-1.018330	0.359917	-0.170639	2.157929	-0.561394	-0.470626	0.415334	-0.839522	0.888734	-0.921373	0.327284	-0.292372	-0.364521	0.593026	1.386346	-0.653577	0.341971	-0.668344	0.258289	-0.343384	0.324227	-0.915548	0.816094	0.322081	-0.164268	0.943927	0.244048	-1.287312	-0.248363	0.163798	-0.844783	-0.639092	-0.933047	-1.075979	0.708414	-0.600321	-0.523211	-0.750637	0.301277	0.016955	-0.548190	-0.045661	0.391081	0.309933	-0.074974	-0.203611	-0.954743	-0.445437
0.331269	-0.379107	0.305206	-0.118332	-1.246441	0.270201	-0.167839	0.500678	-0.541394	0.472214	-0.272459	0.472810	0.426464	0.542863	0.165223	0.394243	0.660260	-0.227289	0.250490	-0.382151	0.214991	-0.500888	-0.314141	-0.222195	-0.498738	-0.608648	-0.962225	1.200362	0.627033	-0.782468	-0.573897	0.131893	-0.864105	0.555968	-0.988798	-0.823626	0.172660	-1.141789	-0.820623	-0.603396	-0.362336	0.474583	-0.409477	-0.725556	-0.016446	-0.906265	-0.830583	1.239186	-0.067686	-0.869575	0.350210	-0.834870	-1.088429	0.327373	-0.165813	2.130372	-0.544055	-0.473557	0.389945	-0.912618	1.004533	-0.996711	0.381392	-0.383505	-0.262746	0.548679	1.378127	-0.537136	0.337732	-0.644953	0.217633	-0.295190	0.113519	-0.913116	0.874041	0.241770	-0.275785	1.033980	0.211238	-1.265634	-0.145361	0.277111	-0.785796	-0.553519	-0.883929	-1.005863	0.697183	-0.475833	-0.585586	-0.702494	0.342137	0.034899	-0.519321	-0.063351	0.513382	0.203380	-0.093642	-0.224669	-0.975824	-0.404986
