0.194845	0.467727	0.173740	-0.093812	-0.251658	-0.666997	0.235013	-0.190556	0.006334	-0.393979	0.050177	-0.062437	-0.284968	-0.124897	0.286034	-0.401046	-0.148405	-0.257213	0.377285	-0.441827	-0.527413	-0.372199	0.338891	-0.129649	-0.316215	0.119827	-0.694389	-0.141706	0.068499	-0.060351	0.168880	-0.469394	-0.366132	-0.115217	-0.081775	-0.053584	-0.504143	-0.521818	-0.049947	-0.122840	-0.163799	-0.329589	-0.083206	-0.100992	-0.235351	-0.147698	0.283967	-0.450535	-0.046157	-0.534372	-0.153149	0.228111	-0.110598	0.113776	-0.534890	-0.297886	0.059709	-0.112388	-0.389964	0.001607	-0.015276	-0.642579	-0.298010	0.094179	-0.535751	0.198946	-0.467487	-0.051857	-0.104019	-0.090380	0.011808	-0.181689	0.099185	0.233069	0.107620	-0.438206	-0.062302	0.189410	-0.125954	-0.210721	0.110198	-0.399523	-0.011989	0.303148	-0.063094	-0.102478	-0.066597	0.025934	-0.183978	-0.017699	-0.344596	-0.359351	0.023289	0.141170	-0.348137	0.024409	-0.419538	0.237001	0.384046	0.055891
0.188654	0.497663	0.173337	-0.092155	-0.241467	-0.667872	0.201952	-0.107515	0.015950	-0.431285	0.063794	-0.077391	-0.255211	-0.111724	0.329117	-0.338114	-0.147804	-0.247263	0.387801	-0.434251	-0.527290	-0.381697	0.337265	-0.106270	-0.317865	0.133990	-0.684768	-0.108339	0.067147	-0.059593	0.159908	-0.469696	-0.365190	-0.148221	-0.086970	-0.034126	-0.507382	-0.514455	-0.101040	-0.124300	-0.141517	-0.329106	-0.069332	-0.067010	-0.247115	-0.144216	0.279016	-0.439185	-0.068003	-0.548597	-0.162939	0.209618	-0.127475	0.139212	-0.497556	-0.283577	0.112602	-0.113648	-0.369461	-0.009860	0.023741	-0.616502	-0.310837	0.040486	-0.548594	0.201482	-0.480201	-0.057977	-0.104155	-0.091874	0.017856	-0.146002	0.128785	0.266621	0.099461	-0.429964	-0.021829	0.189414	-0.125950	-0.216934	0.169355	-0.380885	-0.002005	0.304151	-0.062813	-0.083902	-0.067422	0.062670	-0.238836	-0.008593	-0.443442	-0.353154	0.038069	0.118140	-0.354160	0.049645	-0.419627	0.241550	0.381033	0.053229
0.181920	0.523676	0.166887	-0.089079	-0.227587	-0.668110	0.170254	-0.010059	0.027276	-0.459844	0.077951	-0.099669	-0.216127	-0.101985	0.373748	-0.253929	-0.146721	-0.233760	0.396776	-0.423568	-0.529734	-0.386949	0.334340	-0.086269	-0.316042	0.149362	-0.672180	-0.067521	0.066512	-0.072865	0.153234	-0.469523	-0.361625	-0.175804	-0.079760	-0.010330	-0.509332	-0.503766	-0.138145	-0.126963	-0.119460	-0.328501	-0.052577	-0.025627	-0.258023	-0.140716	0.273400	-0.422536	-0.082729	-0.556331	-0.170776	0.199963	-0.143849	0.165093	-0.459517	-0.260983	0.156819	-0.117400	-0.349938	-0.022708	0.064918	-0.587681	-0.327509	-0.005464	-0.555690	0.204802	-0.491619	-0.063355	-0.102827	-0.092390	0.023041	-0.109987	0.162023	0.294543	0.090929	-0.416027	0.017833	0.195105	-0.126308	-0.221024	0.229544	-0.355158	0.009478	0.304471	-0.061218	-0.069609	-0.067932	0.111109	-0.285178	0.001728	-0.528799	-0.340414	0.054807	0.093951	-0.358611	0.072530	-0.409318	0.246686	0.379028	0.053556
0.174790	0.541773	0.156969	-0.084549	-0.210459	-0.668144	0.141809	0.096026	0.039628	-0.480456	0.092394	-0.130377	-0.167264	-0.096701	0.418165	-0.153905	-0.145194	-0.216284	0.404404	-0.409731	-0.532648	-0.388262	0.330195	-0.070247	-0.310940	0.165615	-0.656700	-0.021215	0.066246	-0.098325	0.149162	-0.468851	-0.355363	-0.197196	-0.060696	0.017685	-0.509341	-0.489242	-0.163002	-0.131187	-0.098445	-0.328621	-0.032526	0.020894	-0.267493	-0.137070	0.267143	-0.399402	-0.089473	-0.558335	-0.176660	0.200134	-0.158977	0.190147	-0.421780	-0.229401	0.190116	-0.121259	-0.331889	-0.036446	0.106944	-0.557441	-0.346721	-0.043540	-0.557843	0.208359	-0.500401	-0.067500	-0.100223	-0.091605	0.027384	-0.075008	0.198187	0.316297	0.082611	-0.396494	0.055309	0.206271	-0.127001	-0.223318	0.285685	-0.321102	0.022158	0.303942	-0.058212	-0.059063	-0.068158	0.170015	-0.321526	0.012797	-0.593834	-0.319611	0.072503	0.068636	-0.361859	0.093613	-0.388001	0.252459	0.377918	0.057229
0.167357	0.549635	0.146610	-0.078497	-0.190463	-0.668095	0.118315	0.202871	0.052308	-0.493977	0.107034	-0.170220	-0.109094	-0.096739	0.460600	-0.047458	-0.143278	-0.194815	0.410857	-0.392801	-0.532156	-0.385968	0.324914	-0.058573	-0.302751	0.182305	-0.638349	0.027460	0.066146	-0.128826	0.147865	-0.467659	-0.346274	-0.212523	-0.030673	0.049427	-0.507115	-0.470375	-0.177392	-0.137214	-0.079222	-0.330256	-0.008667	0.069574	-0.274902	-0.133098	0.260245	-0.368735	-0.087659	-0.554899	-0.180581	0.210461	-0.172124	0.213252	-0.385146	-0.188600	0.212596	-0.122136	-0.315802	-0.050471	0.148496	-0.527153	-0.366953	-0.074014	-0.555518	0.211564	-0.505666	-0.069973	-0.096565	-0.089228	0.030958	-0.042376	0.236054	0.332191	0.075005	-0.371682	0.089422	0.222369	-0.127974	-0.224105	0.333893	-0.277855	0.035616	0.302424	-0.053749	-0.050692	-0.068141	0.235487	-0.347026	0.023983	-0.635991	-0.290441	0.090165	0.042238	-0.364204	0.113137	-0.355378	0.258852	0.377479	0.063606
0.159661	0.547206	0.138440	-0.070817	-0.167942	-0.667859	0.101131	0.302329	0.064642	-0.501175	0.121897	-0.219135	-0.043215	-0.102777	0.499488	0.054665	-0.141045	-0.169823	0.416279	-0.372975	-0.523393	-0.380418	0.318596	-0.051427	-0.291701	0.198889	-0.616814	0.074963	0.066113	-0.154798	0.149376	-0.465897	-0.334200	-0.222602	0.009045	0.083896	-0.502775	-0.446748	-0.182871	-0.145112	-0.062447	-0.334068	0.019323	0.117313	-0.279714	-0.128552	0.252712	-0.329866	-0.076998	-0.545800	-0.182618	0.230587	-0.182603	0.233521	-0.350158	-0.139209	0.226096	-0.117240	-0.302192	-0.064082	0.188432	-0.498051	-0.386624	-0.097357	-0.548894	0.213825	-0.507154	-0.070403	-0.092097	-0.085020	0.033887	-0.013231	0.273882	0.343077	0.068488	-0.342161	0.119284	0.242552	-0.129149	-0.223635	0.372095	-0.225349	0.049336	0.299802	-0.047833	-0.042727	-0.067926	0.301499	-0.361272	0.034510	-0.657031	-0.253968	0.106834	0.014833	-0.365873	0.131101	-0.311580	0.265793	0.377453	0.071161
0.151703	0.536480	0.134073	-0.061374	-0.143343	-0.667198	0.091198	0.387936	0.076025	-0.502658	0.137010	-0.275819	0.027705	-0.115275	0.533607	0.143505	-0.138591	-0.142251	0.420794	-0.350615	-0.501824	-0.371972	0.311370	-0.048836	-0.278091	0.214776	-0.591263	0.118069	0.066107	-0.168547	0.153589	-0.463423	-0.318998	-0.228619	0.056798	0.119545	-0.496814	-0.418137	-0.180705	-0.154717	-0.048668	-0.340532	0.051312	0.161530	-0.281573	-0.123101	0.244591	-0.282739	-0.057513	-0.530445	-0.182959	0.259439	-0.189812	0.250314	-0.317088	-0.082893	0.233160	-0.105106	-0.291597	-0.076520	0.225949	-0.471102	-0.404285	-0.114074	-0.537926	0.214561	-0.505261	-0.068503	-0.087086	-0.078814	0.036338	0.011525	0.309565	0.350007	0.063299	-0.308744	0.144333	0.265729	-0.130420	-0.222137	0.399907	-0.164659	0.062756	0.295996	-0.040515	-0.034054	-0.067561	0.361423	-0.364109	0.043536	-0.661784	-0.212379	0.121592	-0.013448	-0.367038	0.147368	-0.257327	0.273160	0.377596	0.077958
0.143452	0.520596	0.133880	-0.050017	-0.117371	-0.665833	0.089006	0.456193	0.085956	-0.498856	0.152267	-0.337305	0.100281	-0.134427	0.562139	0.214015	-0.136032	-0.113382	0.424505	-0.326258	-0.464813	-0.360998	0.303393	-0.050694	-0.262320	0.229391	-0.560420	0.154363	0.066118	-0.167335	0.160273	-0.459898	-0.300574	-0.231818	0.110549	0.154356	-0.489979	-0.384606	-0.171929	-0.165598	-0.038305	-0.349885	0.086593	0.200500	-0.280355	-0.116315	0.235997	-0.228074	-0.029601	-0.508151	-0.181890	0.295221	-0.193258	0.263215	-0.285943	-0.022250	0.236077	-0.086204	-0.284551	-0.087016	0.260644	-0.446953	-0.418796	-0.124607	-0.522401	0.213205	-0.500922	-0.064088	-0.081802	-0.070532	0.038517	0.031254	0.340935	0.353942	0.059529	-0.272393	0.164324	0.290653	-0.131650	-0.219819	0.418033	-0.098116	0.075317	0.290971	-0.031897	-0.024619	-0.067089	0.409923	-0.355491	0.050250	-0.656395	-0.168490	0.133591	-0.042392	-0.367818	0.161762	-0.194071	0.280789	0.377728	0.082327
0.134857	0.502711	0.137161	-0.036596	-0.091055	-0.663542	0.094590	0.506751	0.094072	-0.490039	0.167354	-0.398869	0.170957	-0.160088	0.584648	0.265427	-0.133496	-0.084657	0.427502	-0.300586	-0.412747	-0.347869	0.294856	-0.056776	-0.244887	0.242246	-0.522942	0.182404	0.066157	-0.153661	0.169097	-0.454646	-0.278904	-0.233276	0.167968	0.186042	-0.483113	-0.346591	-0.157456	-0.177049	-0.031642	-0.362101	0.123953	0.233298	-0.276189	-0.107637	0.227146	-0.167392	0.005892	-0.478504	-0.179748	0.335479	-0.192576	0.271982	-0.256507	0.039584	0.236191	-0.062852	-0.281523	-0.094857	0.292466	-0.425930	-0.429468	-0.129271	-0.501996	0.209190	-0.495398	-0.057088	-0.076517	-0.060195	0.040660	0.045570	0.366066	0.355587	0.057115	-0.234077	0.179271	0.316031	-0.132679	-0.216876	0.427544	-0.029070	0.086506	0.284743	-0.022135	-0.015290	-0.066548	0.444344	-0.335444	0.053986	-0.646783	-0.125196	0.142087	-0.071688	-0.368293	0.174139	-0.124058	0.288491	0.377747	0.083444
0.125868	0.485226	0.142552	-0.020995	-0.065652	-0.660233	0.107552	0.541638	0.100162	-0.476363	0.181762	-0.454532	0.236567	-0.191668	0.600995	0.300132	-0.131110	-0.057484	0.429862	-0.274386	-0.348959	-0.332958	0.285973	-0.066740	-0.226372	0.252986	-0.477973	0.201615	0.066261	-0.133265	0.179659	-0.446519	-0.254053	-0.233803	0.226570	0.212313	-0.477000	-0.304930	-0.138186	-0.188138	-0.028826	-0.376897	0.161893	0.259553	-0.269430	-0.096368	0.218377	-0.102900	0.047641	-0.441704	-0.176881	0.377291	-0.187544	0.276484	-0.228396	0.099461	0.233561	-0.038552	-0.282855	-0.099427	0.321561	-0.408075	-0.436122	-0.128236	-0.476338	0.201935	-0.490020	-0.047566	-0.071484	-0.047930	0.043017	0.054297	0.383482	0.355322	0.055846	-0.194623	0.189386	0.340642	-0.133326	-0.213495	0.429347	0.038652	0.095892	0.277398	-0.011458	-0.007377	-0.065968	0.465039	-0.304137	0.054299	-0.637673	-0.085071	0.146479	-0.100924	-0.368508	0.184413	-0.050252	0.296046	0.377641	0.081556
0.116446	0.469563	0.148488	-0.003158	-0.042398	-0.655993	0.127079	0.564094	0.104178	-0.457919	0.194900	-0.498251	0.294729	-0.228026	0.611224	0.321999	-0.128986	-0.033076	0.431655	-0.248481	-0.278357	-0.316631	0.276977	-0.080123	-0.207402	0.261419	-0.425600	0.212062	0.066503	-0.112514	0.191526	-0.433837	-0.226166	-0.233930	0.283909	0.231139	-0.472226	-0.260841	-0.115080	-0.197827	-0.029863	-0.393782	0.198910	0.279310	-0.260616	-0.081658	0.210156	-0.037212	0.093891	-0.398774	-0.173610	0.417601	-0.178093	0.276663	-0.201117	0.154735	0.226943	-0.017095	-0.288720	-0.100251	0.348107	-0.393192	-0.439056	-0.121517	-0.445068	0.190824	-0.485964	-0.035732	-0.066930	-0.033977	0.045839	0.057437	0.392229	0.353220	0.055384	-0.154644	0.195021	0.363457	-0.133392	-0.209845	0.423933	0.101432	0.103142	0.269096	-0.000188	-0.002117	-0.065366	0.474686	-0.262035	0.051023	-0.632210	-0.050130	0.146344	-0.129588	-0.368476	0.192563	0.023953	0.303213	0.377488	0.077813
0.106582	0.456390	0.153573	0.016880	-0.022245	-0.651105	0.151988	0.577491	0.106233	-0.434786	0.206244	-0.525491	0.343987	-0.267402	0.615457	0.334948	-0.127205	-0.012366	0.432936	-0.223667	-0.205604	-0.299245	0.268104	-0.096334	-0.188594	0.267524	-0.367047	0.214236	0.067006	-0.096535	0.204268	-0.414508	-0.195455	-0.233942	0.337786	0.240955	-0.469114	-0.215838	-0.089175	-0.205142	-0.034627	-0.412127	0.233730	0.293050	-0.250379	-0.062542	0.203070	0.026988	0.142605	-0.351546	-0.170211	0.453636	-0.164320	0.272504	-0.174138	0.203587	0.214099	-0.001784	-0.299102	-0.097022	0.372179	-0.380911	-0.438947	-0.108973	-0.407904	0.175204	-0.484082	-0.021946	-0.063042	-0.018673	0.049357	0.055135	0.391864	0.349110	0.055274	-0.114559	0.196634	0.383716	-0.132670	-0.206082	0.411421	0.156434	0.108020	0.260070	0.011244	-0.000319	-0.064748	0.477084	-0.210087	0.044295	-0.631915	-0.021747	0.141467	-0.157100	-0.368183	0.198618	0.095160	0.309736	0.377437	0.073816
0.096315	0.445971	0.156808	0.038973	-0.005684	-0.646013	0.180799	0.584627	0.106588	-0.407071	0.215461	-0.534562	0.383723	-0.307476	0.613811	0.342145	-0.125810	0.004033	0.433753	-0.200641	-0.133962	-0.281133	0.259584	-0.114649	-0.170515	0.271435	-0.304498	0.208910	0.067949	-0.088451	0.217491	-0.386359	-0.162176	-0.233936	0.386451	0.240784	-0.467696	-0.171591	-0.061556	-0.209380	-0.042867	-0.431246	0.265458	0.301702	-0.239329	-0.038035	0.197790	0.087297	0.191705	-0.302403	-0.166901	0.483322	-0.146493	0.264038	-0.146953	0.245130	0.192440	0.005034	-0.313820	-0.089623	0.393707	-0.370737	-0.436695	-0.090332	-0.364712	0.154414	-0.484792	-0.006712	-0.059964	-0.002437	0.053763	0.047672	0.382413	0.342690	0.054975	-0.074715	0.194771	0.400967	-0.130947	-0.202338	0.391826	0.201902	0.110380	0.250616	0.022293	-0.002203	-0.064109	0.475985	-0.149859	0.034546	-0.636775	-0.000670	0.131839	-0.182860	-0.367580	0.202637	0.160489	0.315348	0.377686	0.071086
0.085748	0.438419	0.157682	0.062842	0.007267	-0.641254	0.211845	0.587405	0.105637	-0.374943	0.222462	-0.527116	0.413916	-0.345617	0.606362	0.345761	-0.124798	0.015802	0.434139	-0.179967	-0.065319	-0.262609	0.251625	-0.134228	-0.153642	0.273420	-0.240697	0.197064	0.069565	-0.089372	0.230852	-0.347673	-0.126601	-0.233863	0.428732	0.230323	-0.467750	-0.129777	-0.033283	-0.210276	-0.054225	-0.450464	0.293608	0.306463	-0.227948	-0.007307	0.195013	0.141847	0.239298	-0.253861	-0.163840	0.505561	-0.125060	0.251359	-0.119148	0.279293	0.159969	0.002190	-0.332585	-0.078157	0.412522	-0.362106	-0.433268	-0.065212	-0.315568	0.127867	-0.488020	0.009357	-0.057787	0.014260	0.059193	0.035477	0.364375	0.333662	0.053882	-0.035536	0.190065	0.415060	-0.128010	-0.198720	0.365455	0.237141	0.110154	0.241063	0.032316	-0.007385	-0.063434	0.474298	-0.083561	0.022456	-0.645340	0.012918	0.117660	-0.206297	-0.366579	0.204696	0.218025	0.319791	0.378440	0.070618
