1.210653	1.325750	0.945175	0.321653	1.102574	0.758156	0.753076	0.453425	1.201997	0.995335	1.011062	0.848417	-0.202585	0.302361	0.777445	0.688065	0.768339	0.384245	-0.265976	0.084596	0.308001	0.535396	0.818226	0.580624	0.787829	1.221174	0.918833	0.915897	0.661378	0.138213	0.969784	0.834471	-0.017008	0.560997	1.447145	0.505708	1.015652	0.826442	0.388625	0.555002	1.062472	1.562757	0.925858	0.755484	1.211277	0.139074	0.679485	1.357601	0.478873	1.103770	0.834936	0.434925	0.253525	0.913595	0.661052	0.453994	0.699344	1.133013	0.761373	1.122749	0.686753	1.115638	0.658698	0.958608	1.046142	0.169379	0.986564	1.355810	1.120021	0.953288	0.931717	0.421173	0.732962	1.121603	0.742303	0.803169	2.046789	0.276761	0.467252	0.929087	0.858491	1.108317	1.146386	1.480302	0.952918	0.650387	0.638568	0.839949	0.180758	1.075991	0.913314	1.335459	0.490036	0.845168	0.284456	1.220645	1.317462	0.496065	0.675964	0.804913
1.312180	1.398364	1.034179	0.402383	1.210981	0.898897	0.905472	0.633792	1.325484	1.085136	1.091588	0.939047	-0.108934	0.386804	0.912553	0.832987	0.900380	0.489282	-0.178314	0.204608	0.465885	0.650968	0.891488	0.690280	0.917978	1.256502	1.019808	0.998661	0.750917	0.231898	1.083235	0.942913	0.084490	0.698171	1.553285	0.627133	1.066478	0.918729	0.548283	0.654888	1.202290	1.688052	0.985527	0.894409	1.316581	0.293042	0.766432	1.449744	0.598462	1.226479	0.950757	0.546673	0.365724	1.022520	0.789620	0.594156	0.838164	1.192966	0.879116	1.204387	0.814616	1.282317	0.781632	1.066874	1.156855	0.305958	1.083058	1.462400	1.207097	1.036112	1.099950	0.502500	0.859372	1.200987	0.829173	0.912353	2.112120	0.339341	0.548914	0.991541	0.996415	1.225159	1.319938	1.600247	1.048396	0.783428	0.728774	0.964182	0.317533	1.225265	1.069838	1.450061	0.598390	0.990565	0.399967	1.362476	1.420227	0.618059	0.817936	0.973340
1.391587	1.449246	1.106976	0.468980	1.299832	1.023120	1.043451	0.799145	1.431765	1.150810	1.151720	1.013884	-0.032764	0.459617	1.028790	0.964691	1.017893	0.574520	-0.101243	0.309061	0.607187	0.748021	0.952365	0.788208	1.033186	1.276117	1.106971	1.057460	0.820535	0.312816	1.173342	1.028455	0.171817	0.821075	1.635816	0.733694	1.096920	0.989644	0.693753	0.731898	1.320961	1.795624	1.034223	1.013649	1.400237	0.432153	0.831353	1.519261	0.703920	1.329647	1.050328	0.643766	0.464705	1.107867	0.902112	0.720480	0.958386	1.234433	0.978554	1.266975	0.922616	1.428217	0.887562	1.155879	1.245132	0.429309	1.168746	1.549625	1.274855	1.102429	1.246823	0.570841	0.968320	1.256786	0.898967	1.005623	2.155938	0.382574	0.616384	1.032710	1.115112	1.320777	1.475511	1.693289	1.125883	0.897009	0.803877	1.067202	0.438322	1.359137	1.204244	1.539852	0.692328	1.112968	0.501311	1.480916	1.503820	0.722074	0.941126	1.126326
1.446932	1.476883	1.161000	0.519525	1.366325	1.127611	1.164081	0.946148	1.518362	1.190488	1.189306	1.071183	0.024268	0.518891	1.123326	1.080175	1.117654	0.637326	-0.037006	0.396029	0.728477	0.824004	0.999001	0.871946	1.130563	1.279055	1.178107	1.090383	0.868333	0.378646	1.237870	1.089056	0.242634	0.927173	1.692492	0.822599	1.105175	1.037200	0.821819	0.783839	1.415918	1.883114	1.070579	1.110826	1.459405	0.553177	0.872075	1.563834	0.792987	1.410434	1.131726	0.723530	0.547917	1.167511	0.996067	0.829411	1.057444	1.255664	1.057045	1.308737	1.008080	1.550277	0.973858	1.222999	1.308595	0.537119	1.241170	1.614755	1.321579	1.150393	1.369080	0.623801	1.057075	1.286850	0.949490	1.080310	2.176725	0.404935	0.667827	1.051429	1.211484	1.393052	1.609403	1.757275	1.183654	0.988241	0.861940	1.146780	0.540239	1.474562	1.313759	1.602964	0.769787	1.209523	0.585661	1.573438	1.565039	0.805454	1.042640	1.260719
1.476878	1.480280	1.194113	0.552502	1.408164	1.209630	1.264858	1.071861	1.583215	1.202951	1.202740	1.109634	0.061062	0.563051	1.193880	1.176865	1.196890	0.675671	0.012566	0.463972	0.826827	0.876902	1.029917	0.939386	1.207681	1.264772	1.231413	1.096155	0.892949	0.427415	1.275217	1.123312	0.295044	1.014365	1.721661	0.891532	1.089973	1.059989	0.929684	0.809147	1.485163	1.948630	1.093496	1.184134	1.491825	0.653358	0.887019	1.581741	0.863749	1.466549	1.193462	0.783762	0.613181	1.199988	1.069519	0.917838	1.133278	1.255376	1.112459	1.328374	1.068901	1.646004	1.038345	1.266145	1.345517	0.627522	1.298127	1.655594	1.346071	1.178622	1.464050	0.659396	1.123415	1.289651	0.979058	1.134204	2.173492	0.405503	0.701815	1.047092	1.282985	1.440438	1.718388	1.790749	1.220453	1.054808	0.901431	1.201271	0.620889	1.568941	1.396225	1.638149	0.829098	1.277975	0.650639	1.638105	1.601205	0.866067	1.120116	1.373872
1.480728	1.458993	1.204677	0.566844	1.423625	1.266996	1.343768	1.173813	1.624743	1.187656	1.191013	1.128403	0.077108	0.590896	1.238791	1.252689	1.253360	0.688188	0.046106	0.511784	0.899902	0.905282	1.044057	0.988838	1.262641	1.233159	1.265552	1.074179	0.893600	0.457562	1.284469	1.130498	0.327645	1.081042	1.722309	0.938719	1.050625	1.057230	1.015040	0.806932	1.527328	1.990796	1.102175	1.232390	1.495887	0.730494	0.875245	1.571918	0.914692	1.496316	1.234517	0.822794	0.658751	1.204541	1.121060	0.983183	1.184394	1.232796	1.143240	1.325106	1.103594	1.713534	1.079368	1.283821	1.354874	0.699145	1.337727	1.670548	1.347678	1.186237	1.529716	0.676108	1.165683	1.264333	0.986549	1.165618	2.145812	0.383990	0.717373	1.019666	1.327685	1.461993	1.799799	1.792989	1.235522	1.095034	0.921269	1.229665	0.678426	1.640197	1.450158	1.644812	0.869024	1.316732	0.694384	1.673625	1.610245	0.902371	1.171789	1.463710
1.458439	1.413139	1.191599	0.561960	1.411609	1.298137	1.399338	1.250063	1.641871	1.144759	1.153744	1.127143	0.072485	0.601625	1.257048	1.306121	1.285410	0.674203	0.062743	0.538813	0.946009	0.908332	1.040810	1.019068	1.294119	1.184547	1.279679	1.024551	0.870098	0.467968	1.265408	1.110571	0.339564	1.126124	1.694088	0.962969	0.987045	1.028787	1.076127	0.777001	1.541706	2.008776	1.096135	1.255051	1.470675	0.782982	0.836480	1.533980	0.944741	1.498718	1.254360	0.839531	0.683363	1.181134	1.149859	1.023462	1.209889	1.187686	1.148445	1.298694	1.111324	1.751679	1.095830	1.275168	1.336360	0.751134	1.358445	1.658666	1.326311	1.172888	1.564759	0.672930	1.182832	1.210737	0.971430	1.173433	2.093823	0.340740	0.714006	0.969687	1.344325	1.457404	1.851597	1.764024	1.228622	1.107923	0.920841	1.231599	0.711600	1.686823	1.474782	1.623025	0.888789	1.324900	0.715598	1.679375	1.590756	0.913449	1.196529	1.528776
1.410625	1.343398	1.154367	0.537749	1.371670	1.302137	1.430667	1.299240	1.634067	1.075109	1.091191	1.106005	0.047862	0.594857	1.248324	1.336221	1.292016	0.633761	0.062122	0.544877	0.964144	0.885882	1.020029	1.029330	1.301398	1.119694	1.273467	0.948063	0.822865	0.457998	1.218529	1.064177	0.330480	1.149088	1.637325	0.963706	0.899758	0.975179	1.111773	0.719871	1.528264	2.002295	1.075231	1.252233	1.416000	0.809861	0.771130	1.468246	0.953286	1.473427	1.252961	0.833478	0.686262	1.130454	1.155692	1.037347	1.209473	1.120352	1.127776	1.249446	1.091934	1.759948	1.087221	1.239985	1.290404	0.783173	1.359169	1.619671	1.282447	1.138759	1.568592	0.649392	1.174458	1.129411	0.933775	1.157129	2.018233	0.276722	0.691713	0.898254	1.332350	1.426994	1.872424	1.704626	1.200036	1.093184	0.900025	1.207370	0.719783	1.707918	1.470045	1.573524	0.888096	1.302306	0.713588	1.655417	1.542048	0.899026	1.193876	1.568258
1.338530	1.250997	1.093072	0.494608	1.304032	1.278762	1.437446	1.320579	1.601342	0.980222	1.004247	1.065626	0.004468	0.570635	1.212973	1.342650	1.272810	0.567616	0.044410	0.530263	0.954015	0.838403	0.982031	1.019381	1.284386	1.039764	1.247112	0.846174	0.752912	0.427513	1.145011	0.992619	0.300633	1.149970	1.553007	0.940986	0.789892	0.897566	1.121424	0.636747	1.487645	1.971635	1.039655	1.224694	1.332407	0.810832	0.680261	1.375723	0.940205	1.420807	1.230775	0.804753	0.667228	1.053886	1.138933	1.024197	1.183472	1.031641	1.081580	1.178206	1.045939	1.738564	1.053637	1.178736	1.218142	0.795483	1.339229	1.553971	1.217109	1.084563	1.541372	0.605575	1.140803	1.021598	0.874256	1.116799	1.920292	0.193496	0.650987	0.806987	1.291920	1.371702	1.861638	1.616290	1.150555	1.051237	0.859184	1.157916	0.702982	1.703213	1.436616	1.497687	0.867133	1.249503	0.688276	1.602490	1.464169	0.859484	1.164042	1.582008
1.243999	1.137682	1.008410	0.433418	1.209590	1.228460	1.419961	1.313932	1.544256	0.862251	0.894429	1.007112	-0.055941	0.529423	1.152026	1.325679	1.228092	0.477215	0.010288	0.495724	0.916049	0.766996	0.927591	0.989492	1.243614	0.946298	1.201329	0.720985	0.661825	0.376878	1.046693	0.897825	0.250816	1.129368	1.442768	0.895486	0.659159	0.797719	1.105154	0.529501	1.421146	1.917627	0.989937	1.173813	1.221167	0.786262	0.565584	1.258095	0.905864	1.341916	1.188734	0.754079	0.626580	0.953478	1.100549	0.984078	1.132813	0.922928	1.010849	1.086342	0.974516	1.688447	0.995771	1.092541	1.121393	0.788804	1.298417	1.462649	1.131843	1.011524	1.483990	0.542112	1.082756	0.889210	0.794135	1.053147	1.801775	0.093171	0.592806	0.697992	1.223911	1.293060	1.819329	1.501190	1.081460	0.983200	0.799164	1.084795	0.661837	1.673072	1.375862	1.397497	0.826560	1.167753	0.640206	1.521986	1.357917	0.795842	1.107905	1.570529
1.129420	1.005670	0.901667	0.355521	1.089882	1.152358	1.379080	1.279768	1.463897	0.723914	0.763826	0.932003	-0.131142	0.472092	1.067151	1.286173	1.158811	0.364651	-0.039074	0.442452	0.851377	0.673355	0.857917	0.940428	1.180214	0.841166	1.137325	0.575173	0.551712	0.306954	0.926018	0.782281	0.182347	1.088413	1.308831	0.828490	0.509806	0.677976	1.063659	0.400616	1.330681	1.841617	0.926923	1.101543	1.084248	0.737168	0.429399	1.117672	0.851106	1.238463	1.128211	0.682761	0.565166	0.831882	1.042058	0.917756	1.058995	0.796077	0.917189	0.975705	0.879459	1.611188	0.914899	0.983144	1.002602	0.764375	1.236998	1.347435	1.028670	0.921344	1.398043	0.460168	1.001824	0.734777	0.695215	0.967468	1.664913	-0.021662	0.518603	0.573799	1.129886	1.193146	1.746316	1.362116	0.994484	0.890854	0.721259	0.990129	0.597593	1.618480	1.289809	1.275488	0.767491	1.058991	0.570528	1.415910	1.224818	0.709725	1.026980	1.534954
0.997657	0.857601	0.774697	0.262684	0.947062	1.052224	1.316226	1.219156	1.361852	0.568437	0.615061	0.842225	-0.218508	0.399890	0.960612	1.225561	1.066547	0.232613	-0.102056	0.372045	0.761799	0.559726	0.774615	0.873433	1.095889	0.726519	1.056767	0.411926	0.425155	0.219074	0.785964	0.648967	0.097038	1.028740	1.153962	0.741848	0.344571	0.541178	0.998230	0.253127	1.218727	1.745429	0.851766	1.010355	0.924269	0.665185	0.274543	0.957338	0.777236	1.112775	1.050977	0.592646	0.484341	0.692279	0.965490	0.826680	0.964044	0.653403	0.802779	0.848583	0.763138	1.509001	0.812844	0.852870	0.864771	0.723884	1.155710	1.210668	0.910034	0.816154	1.285787	0.361412	0.900093	0.561388	0.579801	0.861612	1.512354	-0.147999	0.430233	0.437295	1.012056	1.074527	1.644125	1.202400	0.891760	0.776598	0.627182	0.876548	0.512070	1.541014	1.181080	1.134679	0.691466	0.925773	0.480965	1.286828	1.067102	0.603324	0.923381	1.477008
0.851978	0.696469	0.629874	0.157053	0.783839	0.930425	1.233331	1.133736	1.240168	0.399458	0.451219	0.740040	-0.315084	0.314409	0.835206	1.145798	0.953462	0.084306	-0.176632	0.286468	0.649739	0.428839	0.679648	0.790190	0.992860	0.604733	0.961739	0.234863	0.285138	0.115016	0.629966	0.501270	-0.002861	0.952436	0.981393	0.637925	0.166611	0.390599	0.910726	0.090534	1.088258	1.631309	0.765887	0.903162	0.744434	0.572517	0.104309	0.780471	0.685985	0.967728	0.959157	0.486076	0.385934	0.538297	0.873327	0.712941	0.850458	0.497611	0.670315	0.707641	0.628431	1.384666	0.691929	0.704561	0.711375	0.669419	1.055741	1.055226	0.778736	0.698459	1.150078	0.247970	0.780172	0.372610	0.450634	0.737942	1.347083	-0.282511	0.329920	0.291650	0.873222	0.940185	1.514952	1.025827	0.775770	0.643374	0.519022	0.747116	0.407602	1.442798	1.052828	0.978496	0.600403	0.771212	0.373766	1.137787	0.887641	0.479329	0.799752	1.398954
0.695950	0.525542	0.470034	0.041093	0.603408	0.789859	1.132782	1.025668	1.101291	0.220933	0.275761	0.627979	-0.417678	0.217539	0.694175	1.049299	0.822238	-0.076638	-0.260438	0.187996	0.518169	0.283834	0.575275	0.692773	0.873801	0.478334	0.854673	0.047928	0.134970	-0.003052	0.461817	0.342881	-0.114727	0.861978	0.794735	0.519532	-0.020580	0.229847	0.803506	-0.083285	0.942658	1.501861	0.670943	0.783239	0.548445	0.461870	-0.077639	0.590862	0.579463	0.806666	0.855158	0.365808	0.272196	0.373902	0.768425	0.579212	0.721130	0.331731	0.522935	0.555854	0.478639	1.241444	0.554915	0.541499	0.546264	0.603401	0.938708	0.884454	0.637855	0.571068	0.994287	0.122367	0.645117	0.172397	0.310807	0.599258	1.172344	-0.421644	0.220199	0.140225	0.716693	0.793436	1.361596	0.836521	0.649268	0.494589	0.399177	0.605240	0.286976	1.326443	0.908637	0.810673	0.496545	0.598884	0.251643	0.972242	0.689885	0.340855	0.659199	1.303512
0.533359	0.348290	0.298412	-0.082474	0.409376	0.633886	1.017359	0.897577	0.948010	0.037035	0.092453	0.508773	-0.522945	0.111419	0.541132	0.938880	0.676007	-0.246254	-0.350834	0.079162	0.370541	0.128183	0.463998	0.583592	0.741767	0.349946	0.738296	-0.144698	-0.021802	-0.132619	0.285576	0.177706	-0.235632	0.760166	0.597894	0.389852	-0.213250	0.062786	0.679378	-0.264175	0.785637	1.359976	0.568786	0.654130	0.340424	0.336383	-0.267361	0.392615	0.460113	0.633325	0.741615	0.234955	0.145746	0.203301	0.653938	0.428681	0.579282	0.159044	0.364144	0.396431	0.317406	1.082997	0.404931	0.367330	0.373562	0.528516	0.806617	0.702081	0.490673	0.437021	0.822215	-0.012535	0.498361	-0.035006	0.163697	0.448734	0.991560	-0.561709	0.103854	-0.013506	0.546210	0.637841	1.187401	0.638851	0.515216	0.334026	0.270304	0.454584	0.153356	1.194978	0.752439	0.635168	0.382407	0.412750	0.117703	0.793959	0.477778	0.191361	0.505207	1.193795
0.368092	0.168288	0.118551	-0.210748	0.205662	0.466228	0.890147	0.752478	0.783379	-0.147965	-0.094751	0.385274	-0.627491	-0.001627	0.379948	0.817665	0.518263	-0.420360	-0.444993	-0.037317	0.210678	-0.034417	0.348483	0.465324	0.600100	0.222201	0.615541	-0.338720	-0.181491	-0.270900	0.105444	0.009739	-0.362428	0.650039	0.394960	0.252347	-0.407492	-0.106583	0.541508	-0.447819	0.621124	1.208751	0.461415	0.519545	0.124790	0.199528	-0.460750	0.190040	0.330638	0.451717	0.621307	0.096879	0.009493	0.030817	0.533226	0.264955	0.428361	-0.017004	0.197711	0.232729	0.148610	0.913280	0.245386	0.185952	0.197541	0.447627	0.661812	0.512110	0.340576	0.299504	0.637984	-0.153624	0.343605	-0.245183	0.012854	0.289826	0.808238	-0.698997	-0.016167	-0.166059	0.365834	0.477108	0.996152	0.437299	0.376694	0.165730	0.135234	0.298957	0.010185	1.051764	0.588388	0.456045	0.260703	0.217034	-0.024645	0.606917	0.255648	0.034548	0.341537	1.073199
