-0.590289	-0.684983	-0.397393	-0.237961	-0.474937	-0.384790	-0.593413	-0.136706	-0.533535	-0.749404	-0.718659	-0.211407	0.348330	-0.306364	-0.034665	-0.165760	-0.510827	-0.328571	0.007187	0.004459	0.182413	-0.321388	-0.662480	-0.133299	-0.415758	-0.539305	-0.353578	-0.327472	-0.226693	0.194258	-0.618060	-0.579759	0.079189	-0.468046	-0.571598	-0.227155	-0.350194	-0.233939	-0.098597	-0.250597	-0.484717	-0.751238	-0.577763	-0.118997	-0.424323	-0.067737	-0.332435	-0.587638	-0.193070	-0.508116	-0.480767	-0.076385	-0.329043	-0.518213	-0.285498	-0.074035	-0.495534	-0.291444	-0.424127	-0.730448	-0.344114	-0.794540	-0.602866	-0.618724	-0.355724	-0.032247	-0.763007	-0.819534	-0.238845	-0.473061	-0.528330	-0.303766	-0.575638	-0.427149	-0.178110	-0.282451	-0.429045	-0.135084	-0.064005	-0.564306	-0.518911	-0.651766	-0.475283	-0.830465	-0.439105	-0.422731	-0.542943	-0.481021	-0.165562	-0.401388	-0.663534	-0.686008	-0.381210	-0.437670	-0.113931	-0.378990	-0.573480	-0.031662	-0.410425	-0.388242
-0.629217	-0.711622	-0.408985	-0.286933	-0.500767	-0.445634	-0.630271	-0.273035	-0.569203	-0.787822	-0.748874	-0.235740	0.288154	-0.365632	-0.084341	-0.241369	-0.558679	-0.407476	-0.064042	-0.064196	0.119274	-0.372697	-0.706068	-0.201176	-0.483585	-0.551566	-0.390024	-0.361886	-0.275623	0.124988	-0.657603	-0.619514	-0.007924	-0.552975	-0.578880	-0.318340	-0.367987	-0.262556	-0.200618	-0.296956	-0.497846	-0.737977	-0.603878	-0.169331	-0.433455	-0.153111	-0.360069	-0.605417	-0.265119	-0.567028	-0.519397	-0.154371	-0.399142	-0.551857	-0.328462	-0.171085	-0.552223	-0.302832	-0.457090	-0.762996	-0.382674	-0.818901	-0.673357	-0.626763	-0.376571	-0.089469	-0.792889	-0.818274	-0.267382	-0.497493	-0.556097	-0.365679	-0.630545	-0.448652	-0.228026	-0.340244	-0.419391	-0.174458	-0.103599	-0.582604	-0.568515	-0.690441	-0.515368	-0.830250	-0.475287	-0.503245	-0.580400	-0.558199	-0.246633	-0.449657	-0.716025	-0.717589	-0.424276	-0.509156	-0.182137	-0.399468	-0.586929	-0.087832	-0.499092	-0.489254
-0.656446	-0.728067	-0.414757	-0.325556	-0.516833	-0.492377	-0.649057	-0.389806	-0.595029	-0.812080	-0.768901	-0.253486	0.237614	-0.415132	-0.123822	-0.308817	-0.593742	-0.467893	-0.125908	-0.122670	0.064013	-0.411469	-0.739747	-0.259328	-0.537653	-0.558065	-0.418082	-0.384558	-0.312075	0.065631	-0.682590	-0.646810	-0.083794	-0.622943	-0.579046	-0.395073	-0.378100	-0.282209	-0.288136	-0.329392	-0.503308	-0.719327	-0.623727	-0.209536	-0.437528	-0.228510	-0.379244	-0.616465	-0.325023	-0.610073	-0.547219	-0.220248	-0.457518	-0.574798	-0.361337	-0.257600	-0.593904	-0.309964	-0.481005	-0.785475	-0.407600	-0.823025	-0.728291	-0.628980	-0.389313	-0.138929	-0.812649	-0.811731	-0.288148	-0.515073	-0.565578	-0.415598	-0.669798	-0.461765	-0.265813	-0.385582	-0.412292	-0.201294	-0.135743	-0.593635	-0.601871	-0.714844	-0.535908	-0.823663	-0.501588	-0.566563	-0.608486	-0.616818	-0.317460	-0.484699	-0.747369	-0.735318	-0.457521	-0.561033	-0.239915	-0.409455	-0.591844	-0.133018	-0.568037	-0.562959
-0.673638	-0.736225	-0.416892	-0.353681	-0.525791	-0.526313	-0.654285	-0.484245	-0.612542	-0.825132	-0.780282	-0.265594	0.199020	-0.454102	-0.153231	-0.366158	-0.617757	-0.510007	-0.176612	-0.169939	0.018265	-0.438831	-0.763897	-0.306755	-0.578564	-0.559020	-0.438524	-0.396573	-0.336188	0.017991	-0.696926	-0.663886	-0.145515	-0.678261	-0.576423	-0.456048	-0.380771	-0.294215	-0.359495	-0.349502	-0.504015	-0.699577	-0.637671	-0.240084	-0.438764	-0.291603	-0.390623	-0.622473	-0.372520	-0.639367	-0.566115	-0.272678	-0.503502	-0.589003	-0.385274	-0.330545	-0.622765	-0.313382	-0.497256	-0.799243	-0.422296	-0.814341	-0.768534	-0.628081	-0.396368	-0.179823	-0.824366	-0.803751	-0.301706	-0.526669	-0.563473	-0.452814	-0.696003	-0.468136	-0.291776	-0.418951	-0.408757	-0.215038	-0.159783	-0.598375	-0.622219	-0.728863	-0.542291	-0.816024	-0.519334	-0.613439	-0.628178	-0.658357	-0.375807	-0.508418	-0.763273	-0.744067	-0.482003	-0.596030	-0.286091	-0.412826	-0.592000	-0.166914	-0.618410	-0.612523
-0.682303	-0.737190	-0.417303	-0.371439	-0.530073	-0.549387	-0.650933	-0.556422	-0.623503	-0.828979	-0.784135	-0.272986	0.173844	-0.482254	-0.173404	-0.412375	-0.633014	-0.534621	-0.215042	-0.205714	-0.017275	-0.456243	-0.779087	-0.343165	-0.607654	-0.554333	-0.452345	-0.398627	-0.348294	-0.016778	-0.703859	-0.672690	-0.191102	-0.719994	-0.574220	-0.501077	-0.375828	-0.299630	-0.414654	-0.358760	-0.502539	-0.682299	-0.646072	-0.261742	-0.438881	-0.341403	-0.394673	-0.624649	-0.408011	-0.657346	-0.578095	-0.311081	-0.537298	-0.596100	-0.401709	-0.388084	-0.641409	-0.313337	-0.507306	-0.805370	-0.430055	-0.800076	-0.795731	-0.626358	-0.399674	-0.212083	-0.830391	-0.797452	-0.308559	-0.533051	-0.555967	-0.477054	-0.712128	-0.468705	-0.306402	-0.441310	-0.409314	-0.215386	-0.175400	-0.597293	-0.633294	-0.735969	-0.540152	-0.811056	-0.529786	-0.645263	-0.640533	-0.684781	-0.420595	-0.523293	-0.769516	-0.747617	-0.498937	-0.617482	-0.320259	-0.412934	-0.590729	-0.190033	-0.652577	-0.642905
-0.683384	-0.731007	-0.417292	-0.379011	-0.531391	-0.563633	-0.643634	-0.608385	-0.629531	-0.824241	-0.780778	-0.276379	0.162807	-0.499587	-0.185397	-0.447220	-0.641820	-0.542466	-0.240639	-0.230183	-0.042593	-0.465014	-0.785811	-0.368745	-0.626530	-0.543544	-0.460510	-0.390722	-0.348611	-0.038002	-0.705422	-0.674458	-0.219355	-0.749560	-0.574164	-0.530643	-0.362558	-0.298986	-0.454703	-0.357964	-0.500841	-0.670126	-0.649173	-0.275328	-0.438869	-0.377934	-0.391488	-0.623472	-0.432244	-0.666078	-0.584929	-0.335364	-0.559601	-0.597059	-0.412040	-0.429390	-0.652263	-0.309694	-0.512376	-0.804366	-0.433484	-0.786241	-0.811681	-0.625398	-0.400419	-0.236152	-0.832942	-0.794903	-0.309002	-0.534716	-0.547973	-0.488212	-0.720845	-0.463410	-0.310040	-0.453653	-0.413976	-0.202167	-0.182471	-0.590230	-0.638456	-0.738655	-0.534503	-0.810700	-0.533872	-0.663485	-0.646417	-0.697871	-0.451605	-0.531839	-0.770956	-0.748182	-0.509450	-0.628351	-0.342494	-0.412227	-0.590253	-0.203206	-0.673195	-0.659598
-0.677021	-0.716586	-0.417296	-0.376443	-0.530379	-0.570711	-0.636151	-0.643110	-0.631789	-0.809983	-0.769536	-0.276156	0.165990	-0.506174	-0.190077	-0.470933	-0.646055	-0.533695	-0.253202	-0.243733	-0.058033	-0.465933	-0.784279	-0.383885	-0.636629	-0.525850	-0.463729	-0.372057	-0.337063	-0.045275	-0.702135	-0.669488	-0.229657	-0.768374	-0.576318	-0.545413	-0.339690	-0.292161	-0.481260	-0.346939	-0.500126	-0.664697	-0.647019	-0.281521	-0.438849	-0.401777	-0.380704	-0.618542	-0.445997	-0.666759	-0.587908	-0.345621	-0.571178	-0.592035	-0.417382	-0.454261	-0.657159	-0.301880	-0.513197	-0.796023	-0.434151	-0.777102	-0.817776	-0.625886	-0.398908	-0.252729	-0.833746	-0.796939	-0.303043	-0.531781	-0.542821	-0.486101	-0.724036	-0.451063	-0.302670	-0.456643	-0.422209	-0.175332	-0.180945	-0.576413	-0.640029	-0.738111	-0.529201	-0.815075	-0.532015	-0.669159	-0.646293	-0.698745	-0.469075	-0.536193	-0.770925	-0.746207	-0.514390	-0.630521	-0.353040	-0.412062	-0.591200	-0.207120	-0.682435	-0.667616
-0.662530	-0.691797	-0.416727	-0.363554	-0.526396	-0.571587	-0.631113	-0.663547	-0.630777	-0.783830	-0.748734	-0.272314	0.182898	-0.502025	-0.187855	-0.483959	-0.646859	-0.507675	-0.252735	-0.246743	-0.063986	-0.459062	-0.774301	-0.388935	-0.638890	-0.500215	-0.462325	-0.341182	-0.313268	-0.038307	-0.692943	-0.657107	-0.221807	-0.777588	-0.579005	-0.545858	-0.305552	-0.278369	-0.495909	-0.324528	-0.500796	-0.666670	-0.639401	-0.280757	-0.437988	-0.413646	-0.361499	-0.608557	-0.449833	-0.659413	-0.587704	-0.341922	-0.572519	-0.580355	-0.418426	-0.462722	-0.657082	-0.288874	-0.509875	-0.779400	-0.432412	-0.774998	-0.814610	-0.627508	-0.394524	-0.262551	-0.833768	-0.803045	-0.290394	-0.523943	-0.542221	-0.470306	-0.722503	-0.429410	-0.283830	-0.450368	-0.432901	-0.135059	-0.170782	-0.554593	-0.638916	-0.734121	-0.526709	-0.822491	-0.524070	-0.662664	-0.640108	-0.687632	-0.473334	-0.537845	-0.770964	-0.740367	-0.514220	-0.624414	-0.352047	-0.412657	-0.592283	-0.202015	-0.681464	-0.670835
-0.638578	-0.653734	-0.413912	-0.339950	-0.517477	-0.566362	-0.629948	-0.671927	-0.626230	-0.742356	-0.715928	-0.264477	0.212482	-0.487008	-0.178586	-0.486710	-0.644455	-0.463134	-0.239353	-0.239470	-0.060670	-0.443706	-0.755279	-0.384040	-0.633562	-0.465549	-0.456167	-0.296379	-0.276689	-0.016847	-0.675355	-0.635823	-0.195953	-0.777938	-0.578871	-0.532036	-0.258388	-0.256293	-0.499765	-0.288882	-0.502456	-0.675756	-0.625859	-0.273197	-0.434438	-0.414071	-0.332691	-0.591415	-0.443947	-0.642839	-0.584344	-0.324202	-0.563626	-0.560643	-0.415392	-0.454710	-0.652079	-0.269241	-0.501852	-0.752950	-0.427389	-0.780350	-0.801801	-0.628919	-0.385781	-0.266242	-0.833012	-0.811279	-0.270532	-0.510512	-0.546326	-0.440158	-0.715861	-0.395420	-0.252683	-0.434251	-0.444348	-0.081947	-0.151964	-0.523295	-0.634435	-0.725121	-0.528025	-0.829507	-0.509365	-0.643608	-0.627284	-0.663894	-0.464567	-0.537494	-0.770790	-0.727764	-0.508968	-0.608906	-0.339428	-0.413100	-0.590190	-0.187589	-0.670217	-0.671667
-0.603560	-0.599191	-0.406142	-0.305144	-0.500478	-0.554236	-0.632900	-0.669349	-0.617143	-0.681801	-0.668361	-0.251970	0.253125	-0.460888	-0.161629	-0.479425	-0.638092	-0.398645	-0.213292	-0.222034	-0.048049	-0.418556	-0.726330	-0.369076	-0.620173	-0.420954	-0.444705	-0.236281	-0.226942	0.019261	-0.645839	-0.603667	-0.152641	-0.769691	-0.571125	-0.503595	-0.196863	-0.224354	-0.493238	-0.238050	-0.503962	-0.690730	-0.605730	-0.258767	-0.425374	-0.403238	-0.292953	-0.564476	-0.428126	-0.614776	-0.577250	-0.292292	-0.543970	-0.531090	-0.408048	-0.429947	-0.641304	-0.241263	-0.487976	-0.714795	-0.417055	-0.791735	-0.778060	-0.627805	-0.370485	-0.264245	-0.830414	-0.818262	-0.242838	-0.490525	-0.553774	-0.394864	-0.702599	-0.345844	-0.208261	-0.407129	-0.454286	-0.017244	-0.124581	-0.481171	-0.624392	-0.708453	-0.532656	-0.831116	-0.486854	-0.610946	-0.606809	-0.626293	-0.442753	-0.535010	-0.768431	-0.704342	-0.498245	-0.581557	-0.314862	-0.411425	-0.579744	-0.163125	-0.647447	-0.670983
-0.556099	-0.525316	-0.389916	-0.258774	-0.471475	-0.533609	-0.639097	-0.655641	-0.601905	-0.599019	-0.603614	-0.233958	0.302636	-0.423440	-0.136069	-0.462166	-0.626105	-0.313383	-0.174994	-0.194504	-0.025891	-0.382006	-0.686496	-0.343714	-0.597637	-0.365992	-0.427080	-0.160598	-0.164196	0.069907	-0.600461	-0.558675	-0.092970	-0.752702	-0.550081	-0.459977	-0.120664	-0.181101	-0.475987	-0.170771	-0.503529	-0.709435	-0.578247	-0.237255	-0.407184	-0.381013	-0.241112	-0.524963	-0.401823	-0.572342	-0.565372	-0.246090	-0.512637	-0.489882	-0.395800	-0.388031	-0.623177	-0.203175	-0.466680	-0.663140	-0.398489	-0.806003	-0.741498	-0.621064	-0.346039	-0.256825	-0.823814	-0.819310	-0.206792	-0.462918	-0.561710	-0.333771	-0.680308	-0.278017	-0.149832	-0.367510	-0.460001	0.056972	-0.088975	-0.427392	-0.605389	-0.680800	-0.538594	-0.821182	-0.455355	-0.563269	-0.577431	-0.573451	-0.407806	-0.529478	-0.760538	-0.665542	-0.481316	-0.539154	-0.277951	-0.404771	-0.554469	-0.127811	-0.611044	-0.668202
-0.495603	-0.430370	-0.361406	-0.200880	-0.426446	-0.502333	-0.646634	-0.629474	-0.578564	-0.492558	-0.520363	-0.209635	0.358313	-0.374648	-0.101074	-0.434907	-0.606121	-0.207998	-0.125261	-0.157055	0.006050	-0.332623	-0.635047	-0.307576	-0.564519	-0.300919	-0.402317	-0.070789	-0.089565	0.134449	-0.535787	-0.499479	-0.018789	-0.726542	-0.510064	-0.400790	-0.031082	-0.125688	-0.447081	-0.087321	-0.498911	-0.728831	-0.542674	-0.208465	-0.375923	-0.347113	-0.176541	-0.470490	-0.364342	-0.512709	-0.547383	-0.185817	-0.468642	-0.435738	-0.377841	-0.328741	-0.595688	-0.153511	-0.436279	-0.596768	-0.368316	-0.818491	-0.690140	-0.605149	-0.309905	-0.244137	-0.810055	-0.808808	-0.162209	-0.426771	-0.565865	-0.256742	-0.646114	-0.190826	-0.077357	-0.313986	-0.458552	0.137734	-0.045891	-0.361997	-0.573419	-0.638819	-0.542304	-0.793235	-0.413849	-0.499271	-0.537939	-0.504436	-0.359852	-0.519315	-0.742892	-0.607198	-0.457234	-0.478543	-0.228501	-0.389704	-0.507673	-0.081208	-0.558613	-0.661514
-0.422725	-0.314447	-0.317170	-0.132178	-0.362209	-0.458137	-0.652717	-0.588696	-0.545184	-0.363578	-0.419049	-0.178437	0.417092	-0.314924	-0.056335	-0.397729	-0.575414	-0.085340	-0.065401	-0.110160	0.047753	-0.269697	-0.571793	-0.260477	-0.519404	-0.226845	-0.369565	0.029559	-0.005389	0.211424	-0.449890	-0.425876	0.067147	-0.690706	-0.446634	-0.326268	0.068646	-0.058321	-0.405315	0.009838	-0.487688	-0.745149	-0.498477	-0.172380	-0.328066	-0.301406	-0.099552	-0.399639	-0.315102	-0.433968	-0.521941	-0.112322	-0.411353	-0.368474	-0.353357	-0.252485	-0.556810	-0.091525	-0.395345	-0.515535	-0.323357	-0.823467	-0.622572	-0.576605	-0.260192	-0.226331	-0.785246	-0.780914	-0.109467	-0.381572	-0.560852	-0.164545	-0.597281	-0.085564	0.008082	-0.245749	-0.447110	0.221329	0.003396	-0.286132	-0.524736	-0.579917	-0.538852	-0.741623	-0.361800	-0.418313	-0.487504	-0.419363	-0.299581	-0.502497	-0.711141	-0.526558	-0.425029	-0.397681	-0.166857	-0.362740	-0.434002	-0.023754	-0.488251	-0.648226
-0.339594	-0.179948	-0.255031	-0.054266	-0.277465	-0.399189	-0.653913	-0.530897	-0.500272	-0.216311	-0.302276	-0.140260	0.475810	-0.245303	-0.002493	-0.351033	-0.531413	0.049244	0.002671	-0.054766	0.098633	-0.193744	-0.497348	-0.202688	-0.461326	-0.145747	-0.328352	0.134877	0.084740	0.298315	-0.343247	-0.339222	0.161166	-0.644845	-0.357872	-0.237696	0.173405	0.019437	-0.349662	0.115897	-0.467641	-0.754209	-0.445490	-0.129335	-0.261480	-0.244257	-0.011716	-0.312479	-0.253945	-0.336005	-0.487981	-0.027329	-0.340953	-0.289422	-0.321766	-0.160765	-0.505007	-0.017593	-0.343131	-0.420733	-0.261436	-0.814867	-0.538584	-0.532727	-0.196262	-0.203673	-0.745223	-0.730566	-0.049672	-0.327456	-0.540801	-0.059177	-0.531937	0.033596	0.104015	-0.163128	-0.423402	0.303644	0.057050	-0.202078	-0.456899	-0.503025	-0.522282	-0.662833	-0.299428	-0.320981	-0.426009	-0.319852	-0.228550	-0.476880	-0.661710	-0.423200	-0.383936	-0.296669	-0.094215	-0.321053	-0.331223	0.042856	-0.399389	-0.625241
