-0.602122	-0.087552	0.210235	0.158940	0.999271	0.589277	-0.226214	0.853929	0.427632	0.632710	-0.049069	0.059740	0.721168	0.233720	-0.486854	1.404196	0.662954	1.035446	-0.098354	-0.166451	1.932938	0.667920	-0.474743	0.143763	0.613806	-0.222883	1.232620	0.740233	0.144190	0.712224	-0.129531	1.559784	1.121609	-0.797496	0.355948	0.195788	0.913880	0.468790	0.278692	-0.012051	-0.204201	0.256271	0.354704	0.347039	0.184282	0.026513	0.265373	1.106214	0.572327	1.555123	0.371164	-0.454758	0.286862	0.527435	0.568496	0.764742	-0.815052	0.479357	2.123074	-0.281984	0.556660	0.731991	-0.155655	0.063429	0.757236	-0.659552	0.569667	0.254082	-0.063873	0.599792	0.661782	0.110408	0.221973	-0.320486	-0.501677	1.370300	-0.070514	0.275009	-0.228757	0.465712	0.729757	0.907148	-0.350013	-0.584009	0.186040	0.056117	1.593958	-0.271652	0.191760	-0.083963	0.213972	1.316665	0.018947	-0.548507	1.147251	-0.187097	0.717581	-0.213984	-1.201850	-0.987481
-0.577349	-0.186806	0.088797	0.148761	0.938321	0.626849	-0.161061	0.707323	0.402912	0.695467	-0.146300	0.090643	0.646882	0.199162	-0.565145	1.272474	0.658888	0.959390	-0.164587	-0.182893	1.934480	0.685471	-0.467623	0.099629	0.619474	-0.286373	1.153876	0.603629	0.192884	0.564073	-0.096865	1.570235	1.116331	-0.688308	0.364687	0.137284	0.873529	0.438891	0.354328	-0.006916	-0.254213	0.255015	0.277030	0.247771	0.258642	-0.015230	0.309751	1.047820	0.618730	1.599808	0.445600	-0.427582	0.336365	0.454252	0.509295	0.723643	-0.975697	0.351762	2.220956	-0.220940	0.451764	0.652148	-0.128371	0.154285	0.789733	-0.668855	0.632458	0.276055	-0.063466	0.602946	0.642456	0.017418	0.121570	-0.431468	-0.482337	1.346169	-0.145382	0.275002	-0.228771	0.495507	0.609605	0.826367	-0.394370	-0.588963	0.184641	-0.090370	1.619899	-0.398476	0.261491	-0.143189	0.382895	1.224046	-0.040837	-0.505061	1.180550	-0.318709	0.717687	-0.235704	-1.271379	-0.897800
-0.550597	-0.303398	-0.035166	0.130279	0.855083	0.648161	-0.101861	0.549281	0.374019	0.746116	-0.255565	0.135642	0.558709	0.173555	-0.643107	1.128345	0.651763	0.878856	-0.225722	-0.205337	1.899866	0.695211	-0.455082	0.060985	0.613217	-0.351903	1.058174	0.472508	0.232917	0.399624	-0.073148	1.564245	1.096720	-0.580989	0.352561	0.071106	0.827789	0.398468	0.412235	0.002553	-0.304170	0.253445	0.187166	0.126166	0.322749	-0.054061	0.352213	0.975102	0.649932	1.625867	0.503771	-0.413566	0.383285	0.378838	0.449944	0.663880	-1.126120	0.215521	2.313770	-0.153832	0.337600	0.571378	-0.091016	0.236224	0.808539	-0.681170	0.703326	0.295295	-0.067440	0.604034	0.625621	-0.074890	0.015334	-0.536773	-0.462282	1.305696	-0.218618	0.263307	-0.227448	0.515793	0.489547	0.730348	-0.443663	-0.590551	0.176716	-0.241609	1.635844	-0.537491	0.321624	-0.206195	0.547596	1.116032	-0.109538	-0.459700	1.208520	-0.443897	0.705422	-0.260627	-1.333095	-0.796190
-0.522544	-0.434313	-0.158825	0.104023	0.752812	0.654123	-0.050890	0.384830	0.342748	0.784469	-0.375226	0.196018	0.458421	0.159640	-0.718878	0.976544	0.642129	0.796225	-0.281246	-0.233268	1.830769	0.697650	-0.437844	0.029367	0.595909	-0.417548	0.948179	0.349775	0.263853	0.225175	-0.058910	1.541026	1.063577	-0.478201	0.320542	-0.000412	0.779005	0.348007	0.452902	0.017843	-0.352175	0.253758	0.087891	-0.014347	0.374830	-0.091348	0.393333	0.889885	0.664212	1.632867	0.546101	-0.413814	0.425765	0.304305	0.391727	0.587876	-1.260991	0.073811	2.399151	-0.083504	0.215502	0.492168	-0.044609	0.308053	0.814378	-0.694528	0.779611	0.310093	-0.075196	0.602379	0.611326	-0.163913	-0.092841	-0.632808	-0.442881	1.249502	-0.288322	0.240120	-0.224891	0.527431	0.375026	0.621754	-0.496458	-0.587932	0.161823	-0.392645	1.642888	-0.684792	0.369902	-0.269381	0.704365	0.997447	-0.183151	-0.412301	1.231557	-0.561247	0.680117	-0.289134	-1.386150	-0.685943
-0.493643	-0.575936	-0.279339	0.070645	0.635233	0.646141	-0.010040	0.219104	0.310871	0.810618	-0.503235	0.272308	0.348246	0.159740	-0.790649	0.821850	0.630615	0.713770	-0.330842	-0.265968	1.729845	0.693390	-0.416688	0.005929	0.568705	-0.481436	0.826783	0.237997	0.285496	0.047244	-0.054411	1.500260	1.018036	-0.382413	0.270192	-0.074612	0.729505	0.288310	0.477285	0.040297	-0.396429	0.258008	-0.017958	-0.169532	0.413473	-0.128662	0.433551	0.794214	0.660372	1.620930	0.573554	-0.428811	0.462074	0.233679	0.335587	0.498426	-1.375504	-0.069765	2.474667	-0.013128	0.087009	0.416653	0.009548	0.368795	0.808075	-0.706722	0.858325	0.318910	-0.086018	0.597355	0.599423	-0.247060	-0.198896	-0.716426	-0.425257	1.178658	-0.352725	0.206081	-0.221288	0.531465	0.271030	0.503630	-0.551099	-0.580445	0.139834	-0.538599	1.642347	-0.836186	0.404515	-0.329205	0.849705	0.873145	-0.257420	-0.362701	1.250120	-0.669600	0.641464	-0.321283	-1.429798	-0.570671
-0.464138	-0.724211	-0.393968	0.030874	0.506365	0.626051	0.019233	0.057129	0.280043	0.824905	-0.637190	0.364259	0.230799	0.175641	-0.856732	0.668908	0.617904	0.633579	-0.374380	-0.302548	1.600609	0.683103	-0.392426	-0.008594	0.532987	-0.541832	0.696992	0.139317	0.297870	-0.127715	-0.059653	1.442107	0.961484	-0.295815	0.203576	-0.148622	0.681480	0.220472	0.486753	0.071029	-0.435308	0.267978	-0.127604	-0.334504	0.437669	-0.167683	0.473115	0.690286	0.637795	1.590716	0.587555	-0.458432	0.490652	0.169789	0.282107	0.398581	-1.465569	-0.211294	2.537917	0.053934	-0.046172	0.346547	0.069936	0.417683	0.790515	-0.715417	0.936283	0.320440	-0.099116	0.588411	0.589577	-0.321875	-0.298787	-0.785068	-0.410239	1.094645	-0.410281	0.162249	-0.216922	0.529054	0.181871	0.379289	-0.605787	-0.567632	0.110954	-0.674840	1.635653	-0.987364	0.424165	-0.382332	0.980433	0.747822	-0.328036	-0.310720	1.264690	-0.768056	0.589506	-0.356809	-1.463422	-0.454187
-0.434115	-0.874801	-0.500152	-0.014504	0.370349	0.596030	0.035950	-0.096368	0.251723	0.827883	-0.774398	0.470804	0.109007	0.208484	-0.915603	0.522071	0.604683	0.557502	-0.411893	-0.341989	1.447303	0.667502	-0.365876	-0.013895	0.490316	-0.597219	0.561823	0.055396	0.301197	-0.293553	-0.074396	1.367198	0.895477	-0.220261	0.123167	-0.219479	0.636890	0.145852	0.482997	0.110846	-0.467426	0.285085	-0.238423	-0.503926	0.446838	-0.210094	0.512014	0.580379	0.596471	1.543393	0.589884	-0.501965	0.510140	0.115180	0.231510	0.291517	-1.527959	-0.346670	2.586616	0.114277	-0.182188	0.283094	0.134855	0.454146	0.762611	-0.718264	1.010238	0.313668	-0.113661	0.575091	0.581271	-0.386156	-0.388652	-0.836848	-0.398331	0.999304	-0.459730	0.110052	-0.212188	0.521415	0.111020	0.252193	-0.658659	-0.549263	0.075743	-0.797151	1.624243	-1.134062	0.428107	-0.425769	1.093737	0.625839	-0.390843	-0.256200	1.275724	-0.855956	0.524615	-0.395133	-1.486559	-0.340399
-0.403545	-1.023274	-0.595602	-0.064686	0.231286	0.558505	0.039620	-0.237141	0.227096	0.820273	-0.911957	0.590088	-0.013986	0.258690	-0.965944	0.385253	0.591610	0.487108	-0.443555	-0.383196	1.274731	0.647316	-0.337847	-0.010093	0.442362	-0.646366	0.424214	-0.012629	0.295866	-0.444674	-0.098177	1.276609	0.821660	-0.157206	0.031739	-0.284250	0.597369	0.066037	0.467948	0.160186	-0.491688	0.310291	-0.348038	-0.672210	0.440845	-0.257477	0.549950	0.466791	0.537012	1.480583	0.582571	-0.558161	0.519409	0.072019	0.183680	0.180412	-1.560439	-0.471731	2.618695	0.164607	-0.319085	0.227046	0.202489	0.477807	0.725279	-0.713024	1.077021	0.297913	-0.128833	0.557060	0.573833	-0.438056	-0.464987	-0.870630	-0.389705	0.894775	-0.500167	0.051230	-0.207588	0.509755	0.060954	0.125828	-0.707875	-0.525354	0.035106	-0.901864	1.609459	-1.272230	0.416162	-0.456977	1.187256	0.511081	-0.442028	-0.199028	1.283614	-0.932864	0.447460	-0.435386	-1.498923	-0.233177
-0.372341	-1.165281	-0.678376	-0.118864	0.093059	0.516040	0.030257	-0.361580	0.207015	0.802913	-1.046841	0.719536	-0.134926	0.325921	-1.006678	0.261803	0.579273	0.423655	-0.469646	-0.425045	1.088075	0.623265	-0.309117	0.002289	0.390847	-0.688378	0.286926	-0.064174	0.282408	-0.576247	-0.130332	1.171831	0.741677	-0.107659	-0.067751	-0.340159	0.564148	-0.017213	0.443677	0.219071	-0.507336	0.344051	-0.454393	-0.833751	0.420009	-0.311212	0.586306	0.351771	0.460639	1.404298	0.567774	-0.625308	0.517578	0.042020	0.138199	0.068318	-1.561838	-0.582416	2.632401	0.201896	-0.454844	0.178669	0.270959	0.488466	0.679412	-0.697677	1.133684	0.272869	-0.143852	0.534109	0.566472	-0.476178	-0.524796	-0.886051	-0.384190	0.783421	-0.531082	-0.012245	-0.203726	0.495224	0.033073	0.003575	-0.751702	-0.496163	-0.009719	-0.985982	1.592439	-1.398177	0.388710	-0.473970	1.259129	0.406824	-0.478305	-0.139175	1.288648	-0.998547	0.358972	-0.476452	-1.500428	-0.136222
-0.340421	-1.296720	-0.746931	-0.176241	-0.040791	0.471238	0.008349	-0.466823	0.191968	0.776715	-1.175988	0.855946	-0.250554	0.409068	-1.036986	0.154410	0.568154	0.368081	-0.490514	-0.466435	0.892723	0.596045	-0.280416	0.022363	0.337472	-0.722736	0.152488	-0.099200	0.261459	-0.684364	-0.170027	1.054720	0.657101	-0.072159	-0.172266	-0.384707	0.538005	-0.102008	0.412301	0.287068	-0.513961	0.386271	-0.555792	-0.983137	0.385102	-0.372373	0.620150	0.237479	0.369147	1.316869	0.547667	-0.701314	0.504024	0.026385	0.094416	-0.041940	-1.532095	-0.674913	2.626376	0.223525	-0.587418	0.137773	0.338381	0.486092	0.625880	-0.670529	1.177625	0.238622	-0.158014	0.506169	0.558319	-0.499640	-0.565725	-0.883510	-0.381297	0.667756	-0.552382	-0.078248	-0.201294	0.478869	0.027642	-0.111404	-0.788580	-0.462186	-0.057192	-1.047255	1.574049	-1.508696	0.346666	-0.475383	1.308036	0.315655	-0.497064	-0.076721	1.290988	-1.052939	0.260311	-0.517016	-1.491204	-0.052949
-0.307755	-1.413906	-0.800176	-0.236036	-0.167195	0.426630	-0.025161	-0.550848	0.182052	0.742617	-1.296400	0.995626	-0.357720	0.506282	-1.056325	0.065037	0.558610	0.321010	-0.506539	-0.506334	0.694071	0.566309	-0.252416	0.048929	0.283860	-0.749308	0.023125	-0.118200	0.233735	-0.766178	-0.216277	0.927438	0.569365	-0.050761	-0.278811	-0.415777	0.519227	-0.186391	0.375893	0.363287	-0.511521	0.436313	-0.650939	-1.115368	0.337328	-0.441657	0.650250	0.125931	0.264845	1.220857	0.524328	-0.783804	0.478391	0.025760	0.051512	-0.147867	-1.472250	-0.745816	2.599744	0.227417	-0.714784	0.103767	0.402918	0.470807	0.565513	-0.630296	1.206707	0.195666	-0.170716	0.473311	0.548483	-0.508124	-0.586161	-0.864127	-0.380242	0.550353	-0.564396	-0.144597	-0.201044	0.461605	0.043807	-0.216281	-0.817199	-0.424142	-0.105520	-1.084241	1.554815	-1.601177	0.291423	-0.460516	1.333225	0.239411	-0.496490	-0.011879	1.290643	-1.096118	0.152814	-0.555634	-1.471608	0.013644
-0.274427	-1.513697	-0.837485	-0.297479	-0.283642	0.384578	-0.068925	-0.612502	0.176982	0.701540	-1.405222	1.134551	-0.453491	0.615038	-1.064421	-0.005118	0.550841	0.282769	-0.518091	-0.543821	0.497353	0.534662	-0.225711	0.080539	0.231488	-0.768346	-0.099258	-0.122152	0.199999	-0.819967	-0.267976	0.792395	0.479714	-0.043037	-0.384520	-0.431723	0.507607	-0.268387	0.336393	0.446379	-0.500322	0.493016	-0.738931	-1.226048	0.278306	-0.519305	0.675122	0.018975	0.150495	1.118971	0.499646	-0.870229	0.440585	0.040213	0.008590	-0.247365	-1.384404	-0.792266	2.552172	0.212147	-0.834974	0.075732	0.462827	0.442883	0.499113	-0.576179	1.219358	0.144893	-0.181478	0.435743	0.536101	-0.501900	-0.585309	-0.829661	-0.379991	0.433776	-0.567856	-0.209140	-0.203760	0.444192	0.079644	-0.308656	-0.836544	-0.382941	-0.152714	-1.096313	1.534883	-1.673676	0.224790	-0.429344	1.334524	0.179162	-0.475655	0.054985	1.287469	-1.128273	0.037968	-0.590801	-1.442230	0.061075
-0.240666	-1.593609	-0.858715	-0.359800	-0.388248	0.347186	-0.121247	-0.651518	0.176107	0.654356	-1.499838	1.268541	-0.535255	0.732230	-1.061265	-0.055621	0.544895	0.253417	-0.525496	-0.578125	0.307470	0.501647	-0.200815	0.115567	0.181644	-0.780462	-0.213114	-0.112469	0.161043	-0.845170	-0.323922	0.652178	0.389162	-0.048100	-0.486750	-0.431447	0.502458	-0.346069	0.295539	0.534574	-0.480994	0.554747	-0.819257	-1.311553	0.210027	-0.605063	0.693089	-0.081749	0.029211	1.013981	0.475234	-0.957970	0.390769	0.069228	-0.035244	-0.338794	-1.271623	-0.812081	2.483921	0.177028	-0.946129	0.052510	0.516511	0.402734	0.427460	-0.507908	1.214643	0.087574	-0.189949	0.393805	0.520402	-0.481813	-0.563222	-0.782400	-0.379310	0.320488	-0.563863	-0.269847	-0.210220	0.427228	0.132261	-0.386638	-0.845931	-0.339653	-0.196667	-1.083653	1.514007	-1.724964	0.148909	-0.382506	1.312344	0.135227	-0.434550	0.123343	1.281163	-1.149679	-0.082635	-0.621020	-1.403886	0.087477
-0.206877	-1.651893	-0.864186	-0.422219	-0.479776	0.316219	-0.180153	-0.668467	0.178453	0.601859	-1.577950	1.393451	-0.600805	0.854295	-1.047094	-0.086778	0.540652	0.232791	-0.529004	-0.608641	0.128843	0.467753	-0.178147	0.152288	0.135385	-0.786590	-0.317242	-0.090916	0.117659	-0.842356	-0.382837	0.509479	0.298480	-0.064635	-0.583153	-0.414443	0.502653	-0.417603	0.254799	0.625731	-0.454453	0.619480	-0.891754	-1.369171	0.134810	-0.698158	0.702362	-0.174811	-0.095630	0.908631	0.452370	-1.044446	0.329355	0.111724	-0.080783	-0.420993	-1.137815	-0.803871	2.395868	0.122164	-1.046535	0.032806	0.562548	0.350915	0.351321	-0.425766	1.192315	0.025322	-0.195911	0.347954	0.500758	-0.449256	-0.520802	-0.725028	-0.376820	0.212785	-0.553825	-0.324895	-0.221153	0.411153	0.197949	-0.448897	-0.845033	-0.295463	-0.235225	-1.047198	1.491559	-1.754541	0.066161	-0.321254	1.267661	0.107220	-0.374094	0.192493	1.271284	-1.160673	-0.207325	-0.644887	-1.357610	0.091668
-0.173657	-1.687581	-0.854656	-0.483921	-0.557640	0.293053	-0.243457	-0.664689	0.182779	0.544749	-1.637635	1.505354	-0.648422	0.977362	-1.022362	-0.099573	0.537843	0.220554	-0.528762	-0.634955	-0.034708	0.433415	-0.158027	0.188951	0.093504	-0.787919	-0.410777	-0.059538	0.070630	-0.813150	-0.443393	0.367030	0.208186	-0.090953	-0.671728	-0.380821	0.506691	-0.481304	0.215339	0.717403	-0.421841	0.684894	-0.956560	-1.397190	0.055248	-0.797296	0.701139	-0.259010	-0.220501	0.805563	0.431951	-1.127207	0.256995	0.166087	-0.128643	-0.493293	-0.987579	-0.767117	2.289514	0.048473	-1.134656	0.015292	0.599725	0.288118	0.271473	-0.330586	1.152838	-0.039953	-0.199272	0.298751	0.476739	-0.406111	-0.459761	-0.660473	-0.371066	0.112733	-0.539395	-0.372737	-0.237196	0.396264	0.272358	-0.494702	-0.833875	-0.251623	-0.266281	-0.988563	1.466568	-1.762615	-0.020934	-0.247390	1.201989	0.094127	-0.296084	0.261574	1.257277	-1.161634	-0.334389	-0.661153	-1.304631	0.073205
