-0.026933	-0.673505	-0.362850	0.248507	0.181164	-0.231104	-0.151666	0.133401	-0.197679	0.077877	0.156632	0.395764	0.016485	0.206880	0.259586	0.202505	-0.017850	0.350330	0.227065	0.515427	0.706845	0.655508	0.110362	0.090440	-0.199725	-0.478920	0.200354	-0.098656	0.004140	-0.426602	-0.371444	0.250725	-0.054793	-0.105713	-0.216119	-0.473896	0.213947	0.420525	0.602781	0.635301	0.209261	-0.163723	-0.473553	0.213388	0.124903	0.082349	-0.127701	0.056385	0.264098	-0.179524	-0.310136	-0.071758	-0.027810	-0.286160	0.441987	-0.448698	-0.193949	-0.410563	0.172701	-0.467347	0.326794	-0.160744	0.310130	0.365752	-0.106246	-0.334076	0.405290	-0.277654	0.445698	0.020771	0.303481	0.339505	-0.242416	-0.691502	-0.216014	-0.566636	0.098643	-0.573115	0.045076	-0.457660	-0.446146	-0.142880	0.631811	-0.437218	-0.021105	0.237463	-0.240631	0.041893	-0.015570	0.085932	0.031891	-0.460321	-0.088232	0.419598	0.126965	-0.362422	0.158935	0.250396	-0.148792	0.516266
-0.052263	-0.694909	-0.359426	0.236291	0.224098	-0.227645	-0.150918	0.122911	-0.193104	0.040874	0.202070	0.453424	-0.022741	0.206216	0.245282	0.275671	-0.048076	0.358771	0.245172	0.476595	0.674668	0.660819	0.122486	0.121784	-0.187052	-0.469334	0.177809	-0.062750	0.030187	-0.459462	-0.399461	0.270784	-0.122884	-0.147416	-0.216541	-0.504176	0.190138	0.407632	0.589622	0.635156	0.155182	-0.188888	-0.464356	0.238715	0.155980	0.077874	-0.087209	0.008922	0.241552	-0.206858	-0.309037	-0.097155	-0.049058	-0.282562	0.412001	-0.483131	-0.209187	-0.377525	0.195897	-0.454658	0.304237	-0.173159	0.297740	0.377319	-0.052405	-0.324909	0.408959	-0.360586	0.463898	0.060100	0.304002	0.341005	-0.307694	-0.692471	-0.168703	-0.565280	0.132663	-0.571450	0.058993	-0.440585	-0.452123	-0.112877	0.631885	-0.438201	-0.045948	0.145976	-0.209537	-0.024023	-0.026834	0.124560	0.029311	-0.474462	-0.127306	0.416587	0.064572	-0.354579	0.162551	0.251370	-0.079988	0.488974
-0.077969	-0.707916	-0.342214	0.219925	0.262902	-0.220013	-0.138778	0.118879	-0.196622	0.012566	0.246046	0.507091	-0.046996	0.212717	0.237509	0.349502	-0.077383	0.366227	0.259676	0.434943	0.631094	0.671531	0.134539	0.144287	-0.174088	-0.457235	0.144455	-0.045592	0.042340	-0.473539	-0.422281	0.279154	-0.190753	-0.186417	-0.217039	-0.529038	0.166475	0.396307	0.571967	0.635419	0.105334	-0.215317	-0.453341	0.260619	0.183319	0.083497	-0.044518	-0.047886	0.217092	-0.228372	-0.308248	-0.121145	-0.078670	-0.280990	0.376400	-0.503219	-0.223929	-0.343722	0.227541	-0.431606	0.266361	-0.190970	0.282277	0.385175	0.004612	-0.299348	0.412972	-0.431130	0.476478	0.106889	0.304827	0.341989	-0.335881	-0.693156	-0.121037	-0.565096	0.162001	-0.564042	0.068001	-0.427370	-0.456121	-0.084867	0.638100	-0.440155	-0.071588	0.041308	-0.182199	-0.084868	-0.036266	0.157681	0.024526	-0.484665	-0.166325	0.409120	0.006771	-0.345713	0.164954	0.247768	-0.005638	0.457071
-0.103084	-0.714423	-0.310524	0.199877	0.295072	-0.208143	-0.116946	0.121382	-0.208251	-0.006136	0.285726	0.554959	-0.058181	0.226209	0.236053	0.418461	-0.104145	0.372288	0.270521	0.395004	0.578336	0.684428	0.145174	0.158306	-0.162241	-0.447001	0.099763	-0.050122	0.039630	-0.473904	-0.440164	0.276301	-0.255424	-0.222253	-0.217579	-0.547207	0.142933	0.387037	0.550288	0.635523	0.062860	-0.243196	-0.440644	0.279735	0.205720	0.099692	0.000830	-0.110862	0.190704	-0.245436	-0.307763	-0.141119	-0.115109	-0.281962	0.336480	-0.511652	-0.237455	-0.311720	0.265093	-0.397745	0.209662	-0.213605	0.264734	0.389374	0.061300	-0.258250	0.417281	-0.482258	0.484242	0.158849	0.305692	0.342544	-0.343751	-0.693269	-0.074624	-0.566113	0.186107	-0.546957	0.071284	-0.417496	-0.457748	-0.060190	0.648624	-0.442457	-0.097486	-0.068746	-0.160238	-0.138168	-0.042937	0.184593	0.018072	-0.489388	-0.204139	0.397392	-0.042965	-0.336164	0.165780	0.239981	0.072459	0.421856
-0.126641	-0.715904	-0.263468	0.176613	0.317013	-0.192763	-0.087468	0.130793	-0.227625	-0.014298	0.318874	0.595236	-0.057688	0.246419	0.239615	0.477437	-0.127374	0.377118	0.277933	0.361176	0.519543	0.696780	0.153662	0.164306	-0.152531	-0.442355	0.043505	-0.077136	0.021848	-0.467378	-0.453566	0.263088	-0.314544	-0.254759	-0.218335	-0.558564	0.119348	0.380234	0.525719	0.635012	0.030624	-0.272054	-0.426255	0.296829	0.222249	0.126617	0.049270	-0.176129	0.162491	-0.260195	-0.308029	-0.154626	-0.156513	-0.285097	0.293832	-0.511277	-0.249287	-0.284357	0.305142	-0.351977	0.131684	-0.239031	0.246645	0.390216	0.113761	-0.205958	0.421768	-0.512240	0.487970	0.212990	0.306481	0.342676	-0.343098	-0.692622	-0.030393	-0.568147	0.204284	-0.514684	0.067890	-0.410117	-0.456703	-0.040546	0.660131	-0.444332	-0.123094	-0.175319	-0.144519	-0.181684	-0.046401	0.204880	0.010885	-0.487710	-0.239788	0.381433	-0.082140	-0.326034	0.164698	0.228040	0.152578	0.385102
-0.148513	-0.712261	-0.201726	0.150868	0.327449	-0.173681	-0.052634	0.146842	-0.253442	-0.011607	0.344283	0.626717	-0.047593	0.272571	0.246477	0.522564	-0.145847	0.380598	0.282726	0.337541	0.459097	0.706011	0.159615	0.162916	-0.145836	-0.444763	-0.022868	-0.125334	-0.010148	-0.460289	-0.463249	0.240073	-0.366515	-0.283842	-0.219301	-0.563544	0.095607	0.376286	0.499687	0.632847	0.010876	-0.301573	-0.410281	0.312797	0.231825	0.163062	0.100397	-0.240710	0.132997	-0.274773	-0.309023	-0.159761	-0.201075	-0.289549	0.249997	-0.504938	-0.259120	-0.264469	0.344554	-0.293859	0.031722	-0.264466	0.230144	0.387666	0.158358	-0.149243	0.426168	-0.524883	0.488356	0.266428	0.307108	0.342456	-0.340425	-0.691108	0.010983	-0.571103	0.215774	-0.462695	0.056870	-0.404506	-0.452350	-0.027140	0.668402	-0.445527	-0.147499	-0.269957	-0.134988	-0.214374	-0.045701	0.218844	0.004173	-0.479845	-0.272268	0.361674	-0.109285	-0.315150	0.161146	0.212616	0.232065	0.348534
-0.168314	-0.702472	-0.127071	0.123598	0.328733	-0.151193	-0.014794	0.168912	-0.283516	0.002123	0.361911	0.649610	-0.028745	0.303576	0.254540	0.551527	-0.159038	0.382572	0.285676	0.327112	0.400891	0.711182	0.163306	0.155047	-0.143086	-0.453757	-0.096797	-0.189856	-0.054418	-0.457056	-0.469776	0.208017	-0.410749	-0.309341	-0.220480	-0.564040	0.071657	0.375657	0.474187	0.628130	0.005546	-0.330522	-0.392671	0.327846	0.234097	0.207153	0.153973	-0.301930	0.102741	-0.291301	-0.310427	-0.154927	-0.247146	-0.293575	0.206864	-0.494925	-0.266716	-0.253688	0.380175	-0.223373	-0.086989	-0.286528	0.216879	0.382073	0.191971	-0.094824	0.430290	-0.526685	0.485734	0.316366	0.307476	0.341741	-0.339011	-0.688412	0.049181	-0.574403	0.219922	-0.389986	0.037703	-0.399822	-0.443936	-0.021254	0.669253	-0.445806	-0.170019	-0.347498	-0.131110	-0.235157	-0.040415	0.226835	-0.001064	-0.466310	-0.300811	0.338459	-0.123717	-0.303250	0.155014	0.194340	0.308133	0.313340
-0.186294	-0.684324	-0.043715	0.096278	0.325562	-0.125393	0.023860	0.195412	-0.315277	0.026876	0.371679	0.664661	-0.003087	0.337757	0.261340	0.563584	-0.166662	0.383117	0.288006	0.331046	0.348849	0.712508	0.165492	0.141945	-0.144130	-0.466354	-0.173345	-0.263848	-0.107764	-0.459108	-0.473937	0.167786	-0.447104	-0.331358	-0.221885	-0.561871	0.047497	0.378469	0.451484	0.620016	0.015976	-0.357640	-0.373401	0.342512	0.228594	0.256171	0.208752	-0.358473	0.072703	-0.311541	-0.311526	-0.139264	-0.293326	-0.295847	0.166093	-0.483158	-0.272175	-0.252825	0.410054	-0.141593	-0.216400	-0.302144	0.208553	0.373097	0.212812	-0.048228	0.433795	-0.524540	0.480856	0.360436	0.307672	0.340568	-0.339462	-0.684890	0.084763	-0.577447	0.216114	-0.300131	0.010703	-0.395450	-0.430271	-0.024236	0.659823	-0.445600	-0.189944	-0.406260	-0.131556	-0.243757	-0.029797	0.229682	-0.002993	-0.448608	-0.324965	0.312828	-0.125272	-0.289931	0.146067	0.174498	0.378060	0.280409
-0.202524	-0.654292	0.043102	0.070138	0.321737	-0.096230	0.061137	0.224472	-0.345945	0.062511	0.373951	0.673232	0.027645	0.372695	0.264968	0.557530	-0.168461	0.382462	0.291282	0.349203	0.305503	0.711340	0.167330	0.125326	-0.149834	-0.477705	-0.247063	-0.338099	-0.166022	-0.465088	-0.476362	0.120403	-0.476333	-0.349968	-0.223500	-0.559252	0.023399	0.384923	0.433475	0.608734	0.043249	-0.381317	-0.352528	0.356777	0.215212	0.306441	0.263113	-0.409660	0.043966	-0.336286	-0.310400	-0.113005	-0.338005	-0.294679	0.129133	-0.471023	-0.275478	-0.260862	0.433213	-0.051630	-0.343566	-0.308929	0.205898	0.360406	0.219734	-0.013109	0.436616	-0.523005	0.473996	0.397201	0.307526	0.338732	-0.341803	-0.680666	0.117960	-0.579401	0.203869	-0.200405	-0.023079	-0.391244	-0.410158	-0.036761	0.639184	-0.445403	-0.206692	-0.447215	-0.135040	-0.239786	-0.013580	0.227971	-0.000774	-0.429031	-0.344346	0.285870	-0.113926	-0.274637	0.134626	0.154424	0.439481	0.250095
-0.217382	-0.609057	0.127277	0.046684	0.320310	-0.063874	0.095707	0.253578	-0.373059	0.108133	0.368988	0.676546	0.061284	0.405238	0.263366	0.531793	-0.164667	0.380798	0.296407	0.379907	0.272776	0.709451	0.170217	0.107213	-0.159452	-0.481752	-0.311590	-0.404308	-0.224645	-0.471668	-0.477232	0.066883	-0.499322	-0.365180	-0.225326	-0.557906	-0.000177	0.395021	0.421838	0.595020	0.087267	-0.400438	-0.330183	0.370406	0.194119	0.354330	0.315222	-0.455685	0.017522	-0.365511	-0.304346	-0.076600	-0.379720	-0.289473	0.097372	-0.459929	-0.276621	-0.275868	0.449178	0.041730	-0.453044	-0.306878	0.209395	0.343510	0.211936	0.008840	0.438653	-0.524090	0.465987	0.425891	0.306908	0.336097	-0.343909	-0.676221	0.149475	-0.579331	0.183331	-0.098819	-0.061610	-0.387240	-0.382153	-0.060248	0.608571	-0.445533	-0.220002	-0.473193	-0.140077	-0.223006	0.008930	0.221934	0.007036	-0.409708	-0.358877	0.258655	-0.089947	-0.257215	0.121246	0.136185	0.491304	0.222342
-0.230610	-0.545906	0.203740	0.027024	0.321779	-0.028622	0.126527	0.279873	-0.394966	0.162417	0.356580	0.675107	0.095733	0.432203	0.255003	0.484173	-0.155413	0.378671	0.304400	0.419602	0.251700	0.708353	0.175563	0.089813	-0.172855	-0.472593	-0.362561	-0.456335	-0.279472	-0.474963	-0.477145	0.008910	-0.517137	-0.376947	-0.227491	-0.558596	-0.022758	0.408308	0.417088	0.580647	0.147194	-0.413850	-0.306457	0.383104	0.165749	0.396749	0.363040	-0.496885	-0.005283	-0.397955	-0.289134	-0.032099	-0.417243	-0.280431	0.071717	-0.450766	-0.275776	-0.294420	0.458272	0.132369	-0.531791	-0.297342	0.218462	0.321719	0.189213	0.017603	0.440133	-0.526373	0.457343	0.446374	0.305696	0.332495	-0.342061	-0.672045	0.179462	-0.576169	0.154383	-0.002459	-0.102100	-0.384125	-0.345622	-0.095206	0.570649	-0.445797	-0.229210	-0.487373	-0.144951	-0.193051	0.037523	0.212196	0.020814	-0.393039	-0.368805	0.232609	-0.053884	-0.237045	0.106486	0.121423	0.532969	0.196821
-0.242499	-0.464376	0.268603	0.012326	0.325313	0.008875	0.153098	0.300706	-0.410842	0.223811	0.336464	0.668261	0.128978	0.450015	0.238130	0.412853	-0.141623	0.376622	0.315729	0.463784	0.242439	0.708798	0.184467	0.075761	-0.189280	-0.446445	-0.398063	-0.492124	-0.327459	-0.471805	-0.476356	-0.051853	-0.530635	-0.385314	-0.229859	-0.560979	-0.044155	0.423832	0.419093	0.567204	0.219911	-0.420548	-0.281742	0.394500	0.131127	0.431964	0.404681	-0.533647	-0.023604	-0.431407	-0.260591	0.017911	-0.449543	-0.268493	0.052939	-0.444363	-0.272896	-0.313435	0.460768	0.214502	-0.573677	-0.283332	0.231975	0.294648	0.152144	0.014142	0.440966	-0.526000	0.448947	0.458800	0.303832	0.327886	-0.329742	-0.668569	0.207982	-0.569097	0.117264	0.083128	-0.141296	-0.382364	-0.300396	-0.141746	0.528680	-0.445195	-0.233995	-0.491692	-0.148368	-0.150198	0.071799	0.199204	0.040869	-0.381183	-0.374443	0.208858	-0.007077	-0.214115	0.091527	0.111544	0.565220	0.173179
-0.252833	-0.366927	0.320692	0.002823	0.328451	0.047559	0.175095	0.313892	-0.420867	0.289336	0.308478	0.653592	0.159287	0.455800	0.211764	0.318532	-0.124061	0.374946	0.330023	0.507282	0.244744	0.710336	0.197872	0.067424	-0.208027	-0.402536	-0.419239	-0.512952	-0.366806	-0.461072	-0.474989	-0.113490	-0.540580	-0.390332	-0.232645	-0.563609	-0.063786	0.439718	0.426825	0.556257	0.300486	-0.419790	-0.256594	0.404158	0.091446	0.459210	0.439052	-0.565975	-0.036324	-0.462800	-0.214869	0.070150	-0.475912	-0.255493	0.041522	-0.441402	-0.267919	-0.329333	0.457461	0.283591	-0.582228	-0.267961	0.248258	0.262133	0.102040	0.000201	0.441293	-0.517265	0.441743	0.463396	0.300677	0.322018	-0.297186	-0.666366	0.235102	-0.557594	0.072466	0.154460	-0.176223	-0.382877	-0.247731	-0.198379	0.485771	-0.441819	-0.233795	-0.487358	-0.148954	-0.094657	0.111238	0.183433	0.066676	-0.375834	-0.375931	0.188445	0.048431	-0.187820	0.077660	0.107762	0.589213	0.151386
-0.261502	-0.259011	0.360152	-0.001426	0.328725	0.085834	0.192662	0.317539	-0.425763	0.354808	0.272900	0.628198	0.185785	0.447919	0.174964	0.205459	-0.104327	0.374143	0.346420	0.545456	0.257849	0.712022	0.215932	0.066752	-0.228109	-0.343576	-0.429505	-0.522102	-0.397062	-0.444456	-0.473442	-0.173320	-0.547539	-0.391872	-0.235919	-0.564171	-0.081536	0.453523	0.438848	0.548811	0.382166	-0.410816	-0.231962	0.411773	0.047897	0.478723	0.465432	-0.593558	-0.042974	-0.489224	-0.151356	0.120699	-0.496381	-0.243251	0.037437	-0.442331	-0.260785	-0.339370	0.448831	0.337490	-0.567609	-0.253623	0.265606	0.224588	0.041410	-0.021721	0.441353	-0.494927	0.436421	0.460658	0.296067	0.314865	-0.235000	-0.665548	0.260114	-0.541857	0.021688	0.210226	-0.204312	-0.386645	-0.189709	-0.261298	0.444217	-0.432256	-0.228182	-0.473417	-0.145966	-0.027401	0.154486	0.165511	0.096953	-0.377406	-0.373161	0.172632	0.109126	-0.157918	0.066094	0.110291	0.606679	0.131173
-0.268450	-0.148284	0.388470	-0.000986	0.324073	0.121717	0.205424	0.310266	-0.426771	0.415355	0.230222	0.588895	0.207957	0.426107	0.127834	0.081195	-0.084024	0.374183	0.363585	0.575305	0.280549	0.712394	0.238103	0.075258	-0.248597	-0.275095	-0.433069	-0.523700	-0.418543	-0.425844	-0.471689	-0.229646	-0.551699	-0.389420	-0.239660	-0.560454	-0.097708	0.461715	0.453388	0.545123	0.458111	-0.392847	-0.208570	0.416982	0.001948	0.491432	0.484016	-0.616268	-0.043167	-0.508929	-0.073125	0.166179	-0.511118	-0.233552	0.040651	-0.446912	-0.251589	-0.341064	0.435719	0.375762	-0.542311	-0.241898	0.281903	0.182942	-0.025691	-0.048645	0.440988	-0.455719	0.433999	0.450951	0.289241	0.306525	-0.139761	-0.666156	0.282755	-0.522796	-0.031125	0.250915	-0.223999	-0.394400	-0.129830	-0.325002	0.405433	-0.412870	-0.216655	-0.447577	-0.138497	0.049521	0.199501	0.146112	0.129876	-0.386176	-0.365626	0.162290	0.171027	-0.123853	0.057890	0.118987	0.618935	0.112851
